"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.887,-0.000509885,8.0976,0,0.000631608,0.000528368,0,0,0,0,8.0976,0.01,-0.0323118,3.26288,3.14,0.887,0,172.187,30.0239,0.471265,123.058,123.058,-0.000278358,0,0.481265,0.887
0.888,-0.000508396,8.02408,0,0.000627911,0.000526878,0,0,0,0,8.02408,0.01,-0.032399,3.26315,3.14,0.888,0,171.792,29.9945,0.471386,123.068,123.068,-0.00027778,0,0.481386,0.888
0.889,-0.000506907,7.95056,0,0.000624213,0.000525389,0,0,0,0,7.95056,0.01,-0.0324862,3.26342,3.14,0.889,0,171.397,29.9651,0.471507,123.078,123.078,-0.000277202,0,0.481507,0.889
0.89,-0.000506779,7.87806,0,0.000621147,0.000524153,0,0,0,0,7.87806,0.01,-0.0325594,3.26369,3.14,0.89,0,171.137,29.9455,0.471591,123.086,123.086,-0.000276673,0,0.481591,0.89
0.891,-0.000507896,7.8065,0,0.000618657,0.00052315,0,0,0,0,7.8065,0.01,-0.0326197,3.26397,3.14,0.891,0,171.001,29.935,0.471641,123.092,123.092,-0.000276189,0,0.481641,0.891
0.892,-0.000509013,7.73494,0,0.000616168,0.000522147,0,0,0,0,7.73494,0.01,-0.03268,3.26424,3.14,0.892,0,170.864,29.9245,0.471691,123.098,123.098,-0.000275705,0,0.481691,0.892
0.893,-0.00051013,7.66338,0,0.000613679,0.000521145,0,0,0,0,7.66338,0.01,-0.0327403,3.26451,3.14,0.893,0,170.728,29.914,0.47174,123.104,123.104,-0.000275222,0,0.48174,0.893
0.894,-0.000511247,7.59182,0,0.00061119,0.000520142,0,0,0,0,7.59182,0.01,-0.0328006,3.26479,3.14,0.894,0,170.591,29.9035,0.47179,123.11,123.11,-0.000274738,0,0.48179,0.894
0.895,-0.000512364,7.52027,0,0.000608701,0.000519139,0,0,0,0,7.52027,0.01,-0.032861,3.26506,3.14,0.895,0,170.455,29.893,0.47184,123.115,123.115,-0.000274254,0,0.48184,0.895
0.896,-0.000513481,7.4487,0,0.000606211,0.000518136,0,0,0,0,7.4487,0.01,-0.0329213,3.26534,3.14,0.896,0,170.319,29.8824,0.47189,123.121,123.121,-0.00027377,0,0.48189,0.896
0.897,-0.000514597,7.37715,0,0.000603722,0.000517133,0,0,0,0,7.37715,0.01,-0.0329816,3.26561,3.14,0.897,0,170.182,29.8719,0.47194,123.127,123.127,-0.000273286,0,0.48194,0.897
0.898,-0.000515714,7.30559,0,0.000601233,0.00051613,0,0,0,0,7.30559,0.01,-0.0330419,3.26589,3.14,0.898,0,170.046,29.8614,0.471989,123.133,123.133,-0.000272802,0,0.481989,0.898
0.899,-0.000516831,7.23403,0,0.000598744,0.000515127,0,0,0,0,7.23403,0.01,-0.0331023,3.26616,3.14,0.899,0,169.91,29.8509,0.472039,123.139,123.139,-0.000272319,0,0.482039,0.899
0.9,-0.000517948,7.16247,0,0.000596255,0.000514124,0,0,0,0,7.16247,0.01,-0.0331626,3.26644,3.14,0.9,0,169.773,29.8404,0.472089,123.145,123.145,-0.000271835,0,0.482089,0.9
0.901,-0.000519065,7.09091,0,0.000593765,0.000513121,0,0,0,0,7.09091,0.01,-0.0332229,3.26671,3.14,0.901,0,169.637,29.8299,0.472139,123.151,123.151,-0.000271351,0,0.482139,0.901
0.902,-0.000520182,7.01935,0,0.000591276,0.000512118,0,0,0,0,7.01935,0.01,-0.0332832,3.26699,3.14,0.902,0,169.501,29.8194,0.472188,123.157,123.157,-0.000270867,0,0.482188,0.902
0.903,-0.000521299,6.94779,0,0.000588787,0.000511115,0,0,0,0,6.94779,0.01,-0.0333435,3.26726,3.14,0.903,0,169.364,29.8088,0.472238,123.163,123.163,-0.000270383,0,0.482238,0.903
0.904,-0.000522416,6.87624,0,0.000586298,0.000510112,0,0,0,0,6.87624,0.01,-0.0334039,3.26754,3.14,0.904,0,169.228,29.7983,0.472288,123.169,123.169,-0.000269899,0,0.482288,0.904
0.905,-0.000523532,6.80468,0,0.000583809,0.00050911,0,0,0,0,6.80468,0.01,-0.0334642,3.26782,3.14,0.905,0,169.092,29.7878,0.472338,123.175,123.175,-0.000269415,0,0.482338,0.905
0.906,-0.000524649,6.73312,0,0.000581319,0.000508107,0,0,0,0,6.73312,0.01,-0.0335245,3.26809,3.14,0.906,0,168.955,29.7773,0.472387,123.181,123.181,-0.000268932,0,0.482387,0.906
0.907,-0.000525766,6.66156,0,0.00057883,0.000507104,0,0,0,0,6.66156,0.01,-0.0335848,3.26837,3.14,0.907,0,168.819,29.7668,0.472437,123.187,123.187,-0.000268448,0,0.482437,0.907
0.908,-0.000526883,6.59,0,0.000576341,0.000506101,0,0,0,0,6.59,0.01,-0.0336451,3.26865,3.14,0.908,0,168.683,29.7563,0.472487,123.193,123.193,-0.000267964,0,0.482487,0.908
0.909,-0.000528,6.51844,0,0.000573852,0.000505098,0,0,0,0,6.51844,0.01,-0.0337055,3.26893,3.14,0.909,0,168.546,29.7458,0.472537,123.199,123.199,-0.00026748,0,0.482537,0.909
0.91,-0.000529117,6.44688,0,0.000571363,0.000504095,0,0,0,0,6.44688,0.01,-0.0337658,3.2692,3.14,0.91,0,168.41,29.7352,0.472587,123.205,123.205,-0.000266996,0,0.482587,0.91
0.911,-0.000530234,6.37532,0,0.000568873,0.000503092,0,0,0,0,6.37532,0.01,-0.0338261,3.26948,3.14,0.911,0,168.274,29.7247,0.472636,123.211,123.211,-0.000266512,0,0.482636,0.911
0.912,-0.000531351,6.30376,0,0.000566384,0.000502089,0,0,0,0,6.30376,0.01,-0.0338864,3.26976,3.14,0.912,0,168.137,29.7142,0.472686,123.217,123.217,-0.000266029,0,0.482686,0.912
0.913,-0.000532468,6.23221,0,0.000563895,0.000501086,0,0,0,0,6.23221,0.01,-0.0339467,3.27004,3.14,0.913,0,168.001,29.7037,0.472736,123.223,123.223,-0.000265545,0,0.482736,0.913
0.914,-0.000533585,6.16065,0,0.000561406,0.000500083,0,0,0,0,6.16065,0.01,-0.0340071,3.27032,3.14,0.914,0,167.865,29.6932,0.472786,123.228,123.228,-0.000265061,0,0.482786,0.914
0.915,-0.000534701,6.08909,0,0.000558917,0.00049908,0,0,0,0,6.08909,0.01,-0.0340674,3.2706,3.14,0.915,0,167.728,29.6827,0.472835,123.234,123.234,-0.000264577,0,0.482835,0.915
0.916,-0.000535818,6.01753,0,0.000556427,0.000498077,0,0,0,0,6.01753,0.01,-0.0341277,3.27088,3.14,0.916,0,167.592,29.6722,0.472885,123.24,123.24,-0.000264093,0,0.482885,0.916
0.917,-0.000536935,5.94597,0,0.000553938,0.000497075,0,0,0,0,5.94597,0.01,-0.034188,3.27116,3.14,0.917,0,167.456,29.6616,0.472935,123.246,123.246,-0.000263609,0,0.482935,0.917
0.918,-0.000538052,5.87441,0,0.000551449,0.000496072,0,0,0,0,5.87441,0.01,-0.0342483,3.27144,3.14,0.918,0,167.319,29.6511,0.472985,123.252,123.252,-0.000263125,0,0.482985,0.918
0.919,-0.000539169,5.80285,0,0.00054896,0.000495069,0,0,0,0,5.80285,0.01,-0.0343087,3.27172,3.14,0.919,0,167.183,29.6406,0.473034,123.258,123.258,-0.000262642,0,0.483034,0.919
0.92,-0.000540286,5.73129,0,0.000546471,0.000494066,0,0,0,0,5.73129,0.01,-0.034369,3.272,3.14,0.92,0,167.046,29.6301,0.473084,123.264,123.264,-0.000262158,0,0.483084,0.92
0.921,-0.000541403,5.65973,0,0.000543981,0.000493063,0,0,0,0,5.65973,0.01,-0.0344293,3.27228,3.14,0.921,0,166.91,29.6196,0.473134,123.27,123.27,-0.000261674,0,0.483134,0.921
0.922,-0.00054252,5.58818,0,0.000541492,0.00049206,0,0,0,0,5.58818,0.01,-0.0344896,3.27257,3.14,0.922,0,166.774,29.6091,0.473184,123.276,123.276,-0.00026119,0,0.483184,0.922
0.923,-0.000543637,5.51662,0,0.000539003,0.000491057,0,0,0,0,5.51662,0.01,-0.0345499,3.27285,3.14,0.923,0,166.637,29.5986,0.473233,123.282,123.282,-0.000260706,0,0.483234,0.923
0.924,-0.000544753,5.44506,0,0.000536514,0.000490054,0,0,0,0,5.44506,0.01,-0.0346103,3.27313,3.14,0.924,0,166.501,29.588,0.473283,123.288,123.288,-0.000260222,0,0.483283,0.924
0.925,-0.00054587,5.3735,0,0.000534025,0.000489051,0,0,0,0,5.3735,0.01,-0.0346706,3.27341,3.14,0.925,0,166.365,29.5775,0.473333,123.294,123.294,-0.000259739,0,0.483333,0.925
0.926,-0.000546987,5.30194,0,0.000531535,0.000488048,0,0,0,0,5.30194,0.01,-0.0347309,3.27369,3.14,0.926,0,166.228,29.567,0.473383,123.3,123.3,-0.000259255,0,0.483383,0.926
0.927,-0.000548104,5.23038,0,0.000529046,0.000487045,0,0,0,0,5.23038,0.01,-0.0347912,3.27398,3.14,0.927,0,166.092,29.5565,0.473433,123.306,123.306,-0.000258771,0,0.483433,0.927
0.928,-0.000549221,5.15882,0,0.000526557,0.000486043,0,0,0,0,5.15882,0.01,-0.0348515,3.27426,3.14,0.928,0,165.956,29.546,0.473482,123.312,123.312,-0.000258287,0,0.483482,0.928
0.929,-0.000550338,5.08726,0,0.000524068,0.00048504,0,0,0,0,5.08726,0.01,-0.0349119,3.27454,3.14,0.929,0,165.819,29.5355,0.473532,123.318,123.318,-0.000257803,0,0.483532,0.929
0.93,-0.000551455,5.01571,0,0.000521579,0.000484037,0,0,0,0,5.01571,0.01,-0.0349722,3.27483,3.14,0.93,0,165.683,29.525,0.473582,123.324,123.324,-0.000257319,0,0.483582,0.93
0.931,-0.000552572,4.94415,0,0.00051909,0.000483034,0,0,0,0,4.94415,0.01,-0.0350325,3.27511,3.14,0.931,0,165.547,29.5144,0.473632,123.33,123.33,-0.000256835,0,0.483632,0.931
0.932,-0.000553689,4.87259,0,0.0005166,0.000482031,0,0,0,0,4.87259,0.01,-0.0350928,3.2754,3.14,0.932,0,165.41,29.5039,0.473681,123.336,123.336,-0.000256352,0,0.483681,0.932
0.933,-0.000554805,4.80103,0,0.000514111,0.000481028,0,0,0,0,4.80103,0.01,-0.0351532,3.27568,3.14,0.933,0,165.274,29.4934,0.473731,123.341,123.341,-0.000255868,0,0.483731,0.933
0.934,-0.000555922,4.72947,0,0.000511622,0.000480025,0,0,0,0,4.72947,0.01,-0.0352135,3.27597,3.14,0.934,0,165.138,29.4829,0.473781,123.347,123.347,-0.000255384,0,0.483781,0.934
0.935,-0.000557039,4.65791,0,0.000509133,0.000479022,0,0,0,0,4.65791,0.01,-0.0352738,3.27625,3.14,0.935,0,165.001,29.4724,0.473831,123.353,123.353,-0.0002549,0,0.483831,0.935
0.936,-0.000558156,4.58635,0,0.000506644,0.000478019,0,0,0,0,4.58635,0.01,-0.0353341,3.27654,3.14,0.936,0,164.865,29.4619,0.47388,123.359,123.359,-0.000254416,0,0.48388,0.936
0.937,-0.000559273,4.5148,0,0.000504154,0.000477016,0,0,0,0,4.5148,0.01,-0.0353944,3.27682,3.14,0.937,0,164.729,29.4514,0.47393,123.365,123.365,-0.000253932,0,0.48393,0.937
0.938,-0.00056039,4.44323,0,0.000501665,0.000476013,0,0,0,0,4.44323,0.01,-0.0354548,3.27711,3.14,0.938,0,164.592,29.4408,0.47398,123.371,123.371,-0.000253448,0,0.48398,0.938
0.939,-0.000561507,4.37168,0,0.000499176,0.00047501,0,0,0,0,4.37168,0.01,-0.0355151,3.2774,3.14,0.939,0,164.456,29.4303,0.47403,123.377,123.377,-0.000252965,0,0.48403,0.939
0.94,-0.000562624,4.30012,0,0.000496687,0.000474008,0,0,0,0,4.30012,0.01,-0.0355754,3.27768,3.14,0.94,0,164.32,29.4198,0.47408,123.383,123.383,-0.000252481,0,0.48408,0.94
0.941,-0.000563741,4.22856,0,0.000494198,0.000473005,0,0,0,0,4.22856,0.01,-0.0356357,3.27797,3.14,0.941,0,164.183,29.4093,0.474129,123.389,123.389,-0.000251997,0,0.484129,0.941
0.942,-0.000564857,4.157,0,0.000491708,0.000472002,0,0,0,0,4.157,0.01,-0.035696,3.27826,3.14,0.942,0,164.047,29.3988,0.474179,123.395,123.395,-0.000251513,0,0.484179,0.942
0.943,-0.000565974,4.08544,0,0.000489219,0.000470999,0,0,0,0,4.08544,0.01,-0.0357564,3.27854,3.14,0.943,0,163.911,29.3883,0.474229,123.401,123.401,-0.000251029,0,0.484229,0.943
0.944,-0.000566737,4.01401,0,0.000486775,0.000470095,0,0,0,0,4.01401,0.01,-0.0358158,3.27883,3.14,0.944,0,163.793,29.3792,0.474272,123.406,123.406,-0.000250549,0,0.484272,0.944
0.945,-0.000565247,3.94338,0,0.000484617,0.000469819,0,0,0,0,3.94338,0.01,-0.0358694,3.27912,3.14,0.945,0,163.792,29.3791,0.474272,123.408,123.408,-0.000250093,0,0.484272,0.945
0.946,-0.000563758,3.87276,0,0.000482458,0.000469543,0,0,0,0,3.87276,0.01,-0.0359231,3.27941,3.14,0.946,0,163.791,29.379,0.474272,123.411,123.411,-0.000249636,0,0.484271,0.946
0.947,-0.000562269,3.80213,0,0.0004803,0.000469268,0,0,0,0,3.80213,0.01,-0.0359768,3.2797,3.14,0.947,0,163.79,29.3789,0.474271,123.413,123.413,-0.00024918,0,0.484271,0.947
0.948,-0.00056078,3.73151,0,0.000478142,0.000468992,0,0,0,0,3.73151,0.01,-0.0360304,3.27999,3.14,0.948,0,163.789,29.3788,0.474271,123.415,123.415,-0.000248723,0,0.484271,0.948
0.949,-0.000559291,3.66089,0,0.000475983,0.000468716,0,0,0,0,3.66089,0.01,-0.0360841,3.28027,3.14,0.949,0,163.788,29.3788,0.474271,123.417,123.417,-0.000248267,0,0.484271,0.949
0.95,-0.000557802,3.59026,0,0.000473825,0.000468441,0,0,0,0,3.59026,0.01,-0.0361377,3.28056,3.14,0.95,0,163.788,29.3787,0.474271,123.419,123.419,-0.000247811,0,0.484271,0.95
0.951,-0.000556312,3.51964,0,0.000471667,0.000468165,0,0,0,0,3.51964,0.01,-0.0361914,3.28085,3.14,0.951,0,163.787,29.3786,0.474271,123.421,123.421,-0.000247354,0,0.484271,0.951
0.952,-0.000554823,3.44901,0,0.000469508,0.000467889,0,0,0,0,3.44901,0.01,-0.0362451,3.28114,3.14,0.952,0,163.786,29.3785,0.474271,123.423,123.423,-0.000246898,0,0.484271,0.952
0.953,-0.000553334,3.37839,0,0.00046735,0.000467614,0,0,0,0,3.37839,0.01,-0.0362987,3.28143,3.14,0.953,0,163.785,29.3784,0.47427,123.425,123.425,-0.000246441,0,0.48427,0.953
0.954,-0.000551845,3.30777,0,0.000465192,0.000467338,0,0,0,0,3.30777,0.01,-0.0363524,3.28172,3.14,0.954,0,163.784,29.3784,0.47427,123.427,123.427,-0.000245985,0,0.48427,0.954
0.955,-0.000550356,3.23714,0,0.000463033,0.000467062,0,0,0,0,3.23714,0.01,-0.036406,3.28202,3.14,0.955,0,163.783,29.3783,0.47427,123.429,123.429,-0.000245529,0,0.48427,0.955
0.956,-0.000548866,3.16652,0,0.000460875,0.000466787,0,0,0,0,3.16652,0.01,-0.0364597,3.28231,3.14,0.956,0,163.782,29.3782,0.47427,123.432,123.432,-0.000245072,0,0.48427,0.956
0.957,-0.000547377,3.09589,0,0.000458717,0.000466511,0,0,0,0,3.09589,0.01,-0.0365134,3.2826,3.14,0.957,0,163.782,29.3781,0.47427,123.434,123.434,-0.000244616,0,0.48427,0.957
0.958,-0.000545888,3.02527,0,0.000456558,0.000466235,0,0,0,0,3.02527,0.01,-0.036567,3.28289,3.14,0.958,0,163.781,29.378,0.47427,123.436,123.436,-0.000244159,0,0.48427,0.958
0.959,-0.000544399,2.95464,0,0.0004544,0.00046596,0,0,0,0,2.95464,0.01,-0.0366207,3.28318,3.14,0.959,0,163.78,29.378,0.474269,123.438,123.438,-0.000243703,0,0.484269,0.959
0.96,-0.00054291,2.88402,0,0.000452242,0.000465684,0,0,0,0,2.88402,0.01,-0.0366744,3.28347,3.14,0.96,0,163.779,29.3779,0.474269,123.44,123.44,-0.000243246,0,0.484269,0.96
0.961,-0.00054142,2.81339,0,0.000450083,0.000465408,0,0,0,0,2.81339,0.01,-0.036728,3.28377,3.14,0.961,0,163.778,29.3778,0.474269,123.442,123.442,-0.00024279,0,0.484269,0.961
0.962,-0.000539931,2.74277,0,0.000447925,0.000465132,0,0,0,0,2.74277,0.01,-0.0367817,3.28406,3.14,0.962,0,163.777,29.3777,0.474269,123.444,123.444,-0.000242334,0,0.484269,0.962
0.963,-0.000538442,2.67215,0,0.000445767,0.000464857,0,0,0,0,2.67215,0.01,-0.0368353,3.28435,3.14,0.963,0,163.776,29.3776,0.474269,123.446,123.446,-0.000241877,0,0.484269,0.963
0.964,-0.000536953,2.60152,0,0.000443608,0.000464581,0,0,0,0,2.60152,0.01,-0.036889,3.28465,3.14,0.964,0,163.776,29.3775,0.474269,123.448,123.448,-0.000241421,0,0.484269,0.964
0.965,-0.000535464,2.5309,0,0.00044145,0.000464305,0,0,0,0,2.5309,0.01,-0.0369427,3.28494,3.14,0.965,0,163.775,29.3775,0.474268,123.45,123.45,-0.000240964,0,0.484268,0.965
0.966,-0.000533974,2.46027,0,0.000439291,0.00046403,0,0,0,0,2.46027,0.01,-0.0369963,3.28523,3.14,0.966,0,163.774,29.3774,0.474268,123.453,123.453,-0.000240508,0,0.484268,0.966
0.967,-0.000532485,2.38965,0,0.000437133,0.000463754,0,0,0,0,2.38965,0.01,-0.03705,3.28553,3.14,0.967,0,163.773,29.3773,0.474268,123.455,123.455,-0.000240052,0,0.484268,0.967
0.968,-0.000530996,2.31902,0,0.000434975,0.000463478,0,0,0,0,2.31902,0.01,-0.0371037,3.28582,3.14,0.968,0,163.772,29.3772,0.474268,123.457,123.457,-0.000239595,0,0.484268,0.968
0.969,-0.000529507,2.2484,0,0.000432817,0.000463203,0,0,0,0,2.2484,0.01,-0.0371573,3.28612,3.14,0.969,0,163.771,29.3771,0.474268,123.459,123.459,-0.000239139,0,0.484268,0.969
0.97,-0.000528018,2.17777,0,0.000430658,0.000462927,0,0,0,0,2.17777,0.01,-0.037211,3.28641,3.14,0.97,0,163.771,29.3771,0.474268,123.461,123.461,-0.000238682,0,0.484268,0.97
0.971,-0.000526529,2.10715,0,0.0004285,0.000462651,0,0,0,0,2.10715,0.01,-0.0372646,3.28671,3.14,0.971,0,163.77,29.377,0.474267,123.463,123.463,-0.000238226,0,0.484267,0.971
0.972,-0.000525039,2.03653,0,0.000426341,0.000462376,0,0,0,0,2.03653,0.01,-0.0373183,3.287,3.14,0.972,0,163.769,29.3769,0.474267,123.465,123.465,-0.000237769,0,0.484267,0.972
0.973,-0.00052355,1.9659,0,0.000424183,0.0004621,0,0,0,0,1.9659,0.01,-0.037372,3.2873,3.14,0.973,0,163.768,29.3768,0.474267,123.467,123.467,-0.000237313,0,0.484267,0.973
0.974,-0.000522061,1.89528,0,0.000422025,0.000461824,0,0,0,0,1.89528,0.01,-0.0374256,3.28759,3.14,0.974,0,163.767,29.3767,0.474267,123.469,123.469,-0.000236857,0,0.484267,0.974
0.975,-0.000520572,1.82465,0,0.000419866,0.000461549,0,0,0,0,1.82465,0.01,-0.0374793,3.28789,3.14,0.975,0,163.766,29.3767,0.474267,123.471,123.471,-0.0002364,0,0.484267,0.975
0.976,-0.000519083,1.75403,0,0.000417708,0.000461273,0,0,0,0,1.75403,0.01,-0.037533,3.28819,3.14,0.976,0,163.765,29.3766,0.474267,123.474,123.474,-0.000235944,0,0.484267,0.976
0.977,-0.000517593,1.6834,0,0.00041555,0.000460997,0,0,0,0,1.6834,0.01,-0.0375866,3.28848,3.14,0.977,0,163.765,29.3765,0.474266,123.476,123.476,-0.000235487,0,0.484266,0.977
0.978,-0.000516104,1.61278,0,0.000413392,0.000460722,0,0,0,0,1.61278,0.01,-0.0376403,3.28878,3.14,0.978,0,163.764,29.3764,0.474266,123.478,123.478,-0.000235031,0,0.484266,0.978
0.979,-0.000514615,1.54216,0,0.000411233,0.000460446,0,0,0,0,1.54216,0.01,-0.0376939,3.28908,3.14,0.979,0,163.763,29.3763,0.474266,123.48,123.48,-0.000234575,0,0.484266,0.979
0.98,-0.000513126,1.47153,0,0.000409075,0.00046017,0,0,0,0,1.47153,0.01,-0.0377476,3.28938,3.14,0.98,0,163.762,29.3762,0.474266,123.482,123.482,-0.000234118,0,0.484266,0.98
0.981,-0.000511637,1.40091,0,0.000406916,0.000459894,0,0,0,0,1.40091,0.01,-0.0378013,3.28967,3.14,0.981,0,163.761,29.3762,0.474266,123.484,123.484,-0.000233662,0,0.484266,0.981
0.982,-0.000510148,1.33028,0,0.000404758,0.000459619,0,0,0,0,1.33028,0.01,-0.0378549,3.28997,3.14,0.982,0,163.76,29.3761,0.474266,123.486,123.486,-0.000233205,0,0.484266,0.982
0.983,-0.000508658,1.25966,0,0.0004026,0.000459343,0,0,0,0,1.25966,0.01,-0.0379086,3.29027,3.14,0.983,0,163.759,29.376,0.474265,123.488,123.488,-0.000232749,0,0.484265,0.983
0.984,-0.000507169,1.18903,0,0.000400441,0.000459067,0,0,0,0,1.18903,0.01,-0.0379622,3.29057,3.14,0.984,0,163.759,29.3759,0.474265,123.49,123.49,-0.000232292,0,0.484265,0.984
0.985,-0.00050568,1.11841,0,0.000398283,0.000458792,0,0,0,0,1.11841,0.01,-0.0380159,3.29087,3.14,0.985,0,163.758,29.3758,0.474265,123.492,123.492,-0.000231836,0,0.484265,0.985
0.986,-0.000504191,1.04778,0,0.000396125,0.000458516,0,0,0,0,1.04778,0.01,-0.0380696,3.29117,3.14,0.986,0,163.757,29.3758,0.474265,123.495,123.495,-0.00023138,0,0.484265,0.986
0.987,-0.000502702,0.977161,0,0.000393966,0.00045824,0,0,0,0,0.977161,0.01,-0.0381232,3.29147,3.14,0.987,0,163.756,29.3757,0.474265,123.497,123.497,-0.000230923,0,0.484265,0.987
0.988,-0.000501212,0.906538,0,0.000391808,0.000457965,0,0,0,0,0.906538,0.01,-0.0381769,3.29177,3.14,0.988,0,163.755,29.3756,0.474265,123.499,123.499,-0.000230467,0,0.484265,0.988
0.989,-0.000499723,0.83591,0,0.00038965,0.000457689,0,0,0,0,0.83591,0.01,-0.0382306,3.29207,3.14,0.989,0,163.754,29.3755,0.474264,123.501,123.501,-0.00023001,0,0.484264,0.989
0.99,-0.000498234,0.765286,0,0.000387491,0.000457413,0,0,0,0,0.765287,0.01,-0.0382842,3.29237,3.14,0.99,0,163.754,29.3754,0.474264,123.503,123.503,-0.000229554,0,0.484264,0.99
0.991,-0.000496745,0.694663,0,0.000385333,0.000457138,0,0,0,0,0.694663,0.01,-0.0383379,3.29267,3.14,0.991,0,163.753,29.3754,0.474264,123.505,123.505,-0.000229098,0,0.484264,0.991
0.992,-0.000495256,0.624039,0,0.000383175,0.000456862,0,0,0,0,0.62404,0.01,-0.0383915,3.29297,3.14,0.992,0,163.752,29.3753,0.474264,123.507,123.507,-0.000228641,0,0.484264,0.992
0.993,-0.000493767,0.553416,0,0.000381016,0.000456586,0,0,0,0,0.553416,0.01,-0.0384452,3.29327,3.14,0.993,0,163.751,29.3752,0.474264,123.509,123.509,-0.000228185,0,0.484264,0.993
0.994,-0.000492277,0.482788,0,0.000378858,0.000456311,0,0,0,0,0.482789,0.01,-0.0384989,3.29358,3.14,0.994,0,163.75,29.3751,0.474264,123.511,123.511,-0.000227728,0,0.484264,0.994
0.995,-0.000490788,0.412165,0,0.0003767,0.000456035,0,0,0,0,0.412165,0.01,-0.0385525,3.29388,3.14,0.995,0,163.749,29.375,0.474263,123.513,123.513,-0.000227272,0,0.484263,0.995
0.996,-0.000489299,0.341541,0,0.000374541,0.000455759,0,0,0,0,0.341542,0.01,-0.0386062,3.29418,3.14,0.996,0,163.748,29.3749,0.474263,123.516,123.516,-0.000226815,0,0.484263,0.996
0.997,-0.00048781,0.270918,0,0.000372383,0.000455483,0,0,0,0,0.270919,0.01,-0.0386599,3.29448,3.14,0.997,0,163.748,29.3749,0.474263,123.518,123.518,-0.000226359,0,0.484263,0.997
0.998,-0.00048632,0.20029,0,0.000370225,0.000455208,0,0,0,0,0.200292,0.01,-0.0387135,3.29478,3.14,0.998,0,163.747,29.3748,0.474263,123.52,123.52,-0.000225903,0,0.484263,0.998
0.999,-0.000485948,0.12967,0,0.000368358,0.000455349,0,0,0,0,0.129672,0.01,-0.0387546,3.29509,3.14,0.999,0,163.747,29.3748,0.474263,123.519,123.519,-0.000225441,0,0.484263,0.999
1,-0.000485948,0.0590499,0,0.000366588,0.000455629,0,0,0,0,0.0590548,0.01,-0.0387914,3.29539,3.14,1,0,163.747,29.3748,0.474263,123.517,123.517,-0.000224977,0,0.484263,1
