Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
2.91	1.18	1.1321613	0.19887361
2.97	1.18	0.9914969	0.24394418
3.03	1.18	0.9981025	0.2290265
3.09	1.18	0.44731141	0.21510509
3.15	1.18	0.64064578	0.13077852
3.21	1.18	0.75427471	0.13126878
3.27	1.18	0.68166586	0.082886037
3.33	1.18	0.80670433	0.064657207
3.39	1.18	0.69371448	-0.021902494
3.45	1.18	0.80200683	-0.031756007
3.51	1.18	0.72842281	0.36489564
3.57	1.18	0.83518071	0.40998431
3.63	1.18	0.92220739	0.44289864
3.69	1.18	0.96673923	0.40890173
3.75	1.18	1.0923566	0.40373131
3.81	1.18	1.1416721	0.37850777
3.87	1.18	1.1955027	0.28335229
3.93	1.18	1.194521	0.21410176
3.99	1.18	1.2316409	0.15986416
4.05	1.18	1.3131598	0.059957617
4.11	1.18	1.3821493	0.048743908
4.17	1.18	1.4445419	0.030488651
4.23	1.18	1.4996347	0.015690364
4.29	1.18	1.5326634	-0.032545199
4.35	1.18	1.5373672	-0.080618652
4.41	1.18	1.5424195	-0.15740307
4.47	1.18	1.5349339	-0.17692469
4.53	1.18	1.5221795	-0.21676512
4.59	1.18	1.5503834	-0.22044693
4.65	1.18	1.5345757	-0.27489955
4.71	1.18	1.477947	-0.2612643
4.77	1.18	1.4817994	-0.28621125
4.83	1.18	1.479696	-0.30219437
4.89	1.18	1.4245846	-0.26009602
4.95	1.18	1.4081227	-0.27964677
5.01	1.18	1.4264814	-0.30656532
5.07	1.18	1.3992577	-0.30823496
5.13	1.18	1.4722876	-0.23892034
5.19	1.18	1.4648495	-0.2698303
5.25	1.18	1.4815336	-0.32130356
5.31	1.18	1.4742245	-0.35424315
5.37	1.18	1.4810442	-0.32081757
5.43	1.18	1.4229015	-0.32160171
5.49	1.18	1.4298605	-0.30382428
5.55	1.18	1.4340305	-0.2596065
5.79	1.18	1.4851679	-0.25470871
5.85	1.18	1.4873052	-0.26729243
0.75	1.22	-7.44254E-05	0.065867073
2.55	1.22	1.1958535	0.22966987
2.61	1.22	1.2878371	0.053790155
2.67	1.22	1.1947308	-0.092475219
2.73	1.22	1.0063932	-0.2093488
2.91	1.22	1.0822713	0.14003281
2.97	1.22	1.0323813	0.081192021
3.03	1.22	1.0284655	0.23914674
3.09	1.22	0.86012708	0.16437789
3.15	1.22	0.84496101	0.084226224
3.21	1.22	0.73323633	0.14843514
3.27	1.22	0.71122078	0.13916194
3.33	1.22	0.6185724	0.12241304
3.51	1.22	0.68292758	0.24610086
3.57	1.22	0.72297326	0.32471197
3.63	1.22	0.86528526	0.38401027
3.69	1.22	0.97829642	0.38752401
3.75	1.22	0.99163558	0.31991219
3.81	1.22	1.0456248	0.30340218
3.87	1.22	1.1037457	0.26961401
3.93	1.22	1.1045249	0.21447638
3.99	1.22	1.1477379	0.12222878
4.05	1.22	1.2792596	0.068250474
4.11	1.22	1.3251817	0.071121702
4.17	1.22	1.3471678	0.038488977
4.23	1.22	1.3446375	0.028547503
4.29	1.22	1.3395703	-0.05872292
4.35	1.22	1.3652377	-0.13565487
4.41	1.22	1.3940415	-0.12352096
4.47	1.22	1.4376673	-0.077048913
4.53	1.22	1.4705977	-0.13938537
4.59	1.22	1.4480217	-0.21838793
4.65	1.22	1.4109296	-0.23656912
4.71	1.22	1.4295661	-0.24396351
4.77	1.22	1.4628614	-0.24175946
4.83	1.22	1.3999237	-0.34225959
4.89	1.22	1.439987	-0.31196514
4.95	1.22	1.4176781	-0.37716001
5.01	1.22	1.4463109	-0.33204738
5.07	1.22	1.4860748	-0.31179739
5.13	1.22	1.4881215	-0.32076522
5.19	1.22	1.5066837	-0.31164944
5.25	1.22	1.4693863	-0.33889412
5.31	1.22	1.3846915	-0.31953852
5.37	1.22	1.4241884	-0.30203772
5.43	1.22	1.3921264	-0.30553236
5.49	1.22	1.4200389	-0.29168428
5.55	1.22	1.4202617	-0.21955538
5.61	1.22	1.4844405	-0.26160053
5.67	1.22	1.4473589	-0.23573194
5.73	1.22	1.4932373	-0.25348159
5.79	1.22	1.4660225	-0.24245701
5.85	1.22	1.3606374	-0.23021683
2.97	1.26	0.81549696	0.35921605
3.03	1.26	0.8668928	0.26813399
3.09	1.26	0.7851937	0.06849931
3.51	1.26	0.65826625	0.17924704
3.57	1.26	0.63149868	0.27407958
3.63	1.26	0.67221691	0.32711414
3.69	1.26	0.84239663	0.31566747
3.75	1.26	0.89124055	0.32398234
3.81	1.26	0.92343885	0.2434509
3.87	1.26	0.96689617	0.18119411
3.93	1.26	1.0339512	0.10041925
3.99	1.26	1.0869491	0.06841159
4.05	1.26	1.1823962	0.078517862
4.11	1.26	1.2687872	0.073313216
4.17	1.26	1.2936743	0.053922025
4.23	1.26	1.3366601	-0.01222829
4.29	1.26	1.4043862	-0.022189264
4.35	1.26	1.43517	-0.026433652
4.41	1.26	1.4280152	-0.078087185
4.47	1.26	1.4506484	-0.092131174
4.53	1.26	1.4546447	-0.14113495
4.59	1.26	1.4448972	-0.1622017
4.65	1.26	1.4729306	-0.22825422
4.71	1.26	1.4415989	-0.32301044
4.77	1.26	1.3533345	-0.38400529
4.83	1.26	1.4088921	-0.35497131
4.89	1.26	1.4742708	-0.31252373
4.95	1.26	1.4454505	-0.31098317
5.01	1.26	1.4061568	-0.34291597
5.07	1.26	1.3909049	-0.37614973
5.13	1.26	1.3965677	-0.30751837
5.19	1.26	1.4074265	-0.3106103
5.25	1.26	1.4276489	-0.29891806
5.31	1.26	1.3933534	-0.26835434
5.37	1.26	1.4371319	-0.2542897
5.43	1.26	1.395988	-0.22966579
5.49	1.26	1.4388902	-0.24746129
5.55	1.26	1.4486117	-0.24103749
5.61	1.26	1.4302053	-0.20162568
5.67	1.26	1.5051637	-0.24711693
5.73	1.26	1.5245008	-0.21902364
5.79	1.26	1.5112722	-0.23020363
5.85	1.26	1.5040003	-0.2549896
1.71	1.3	0.31022696	0.001979455
1.77	1.3	0.39245305	-0.16770674
3.03	1.3	0.83841503	0.40567387
3.09	1.3	0.62318347	0.44063649
3.51	1.3	0.51593674	0.21148251
3.57	1.3	0.69168519	0.36660227
3.63	1.3	0.5844377	0.32638595
3.69	1.3	0.68330742	0.32329016
3.75	1.3	0.732284	0.17974103
3.81	1.3	0.89955631	0.22451905
3.87	1.3	0.88742271	0.21158831
3.93	1.3	0.95678054	0.18134174
3.99	1.3	1.0348913	0.21145211
4.05	1.3	1.0521678	0.12039175
4.11	1.3	1.076395	0.080607192
4.17	1.3	1.1659512	0.057591399
4.23	1.3	1.2049724	-0.00116098
4.29	1.3	1.2388898	-0.013142428
4.35	1.3	1.3196332	0.005733056
4.41	1.3	1.3596858	-0.025339262
4.47	1.3	1.3240586	-0.15451002
4.53	1.3	1.3368481	-0.19013492
4.59	1.3	1.2785685	-0.23533164
4.65	1.3	1.2315456	-0.20530272
4.71	1.3	1.2796679	-0.2461538
4.77	1.3	1.3418224	-0.23207805
4.83	1.3	1.4044714	-0.30179707
4.89	1.3	1.4212764	-0.3507562
4.95	1.3	1.3772706	-0.29858376
5.01	1.3	1.4306926	-0.265988
5.07	1.3	1.3841857	-0.25233559
5.13	1.3	1.3515145	-0.25004201
5.19	1.3	1.3509053	-0.26260006
5.25	1.3	1.4169145	-0.26940713
5.31	1.3	1.421584	-0.2681406
5.37	1.3	1.4612003	-0.25449876
5.43	1.3	1.4287514	-0.21313373
5.49	1.3	1.4684787	-0.23033126
5.55	1.3	1.4297882	-0.17997201
5.61	1.3	1.3957332	-0.16517951
5.67	1.3	1.4404195	-0.20097489
5.73	1.3	1.4515487	-0.17332286
5.79	1.3	1.4534636	-0.18583961
5.85	1.3	1.469364	-0.19519585
1.65	1.34	0.20997152	-0.3312087
1.71	1.34	0.24214871	0.010458443
1.77	1.34	0.20876684	-0.034575121
3.03	1.34	0.86152681	0.3016631
3.09	1.34	0.53203	0.38126959
3.15	1.34	0.49105448	0.4140645
3.51	1.34	0.44440805	0.20198029
3.57	1.34	0.47045371	0.2429448
3.63	1.34	0.60474066	0.31358923
3.69	1.34	0.55578067	0.16415199
3.75	1.34	0.63095456	0.21494104
3.81	1.34	0.7526875	0.2369122
3.87	1.34	0.84743936	0.17659803
3.93	1.34	0.93186453	0.18439851
3.99	1.34	0.95159452	0.10448103
4.05	1.34	1.0021586	0.1051949
4.11	1.34	1.0587703	0.084181262
4.17	1.34	1.1388349	0.088408589
4.23	1.34	1.1795971	0.052246714
4.29	1.34	1.1959258	0.009490421
4.35	1.34	1.2085218	-0.034857118
4.41	1.34	1.2121483	-0.063152586
4.47	1.34	1.2508157	-0.090582285
4.53	1.34	1.2432072	-0.15758394
4.59	1.34	1.2374713	-0.22563094
4.65	1.34	1.2804006	-0.2404926
4.71	1.34	1.255997	-0.36636906
4.77	1.34	1.3137855	-0.36511128
4.83	1.34	1.4137596	-0.26520365
4.89	1.34	1.3886471	-0.20635093
4.95	1.34	1.3351759	-0.20204853
5.01	1.34	1.3293774	-0.21561338
5.07	1.34	1.3279526	-0.23844278
5.13	1.34	1.391533	-0.22012226
5.19	1.34	1.4034741	-0.19542978
5.25	1.34	1.3970838	-0.18464873
5.31	1.34	1.3928043	-0.17922347
5.37	1.34	1.3508731	-0.12773043
5.43	1.34	1.3125019	-0.16528719
5.49	1.34	1.3309094	-0.16296211
5.55	1.34	1.3837906	-0.14177326
5.61	1.34	1.361261	-0.12873333
5.67	1.34	1.3756753	-0.15483286
5.73	1.34	1.3785966	-0.12762209
5.79	1.34	1.3956549	-0.14147559
5.85	1.34	1.4347277	-0.1354021
1.71	1.38	0.37363359	0.12326595
1.77	1.38	0.39455394	0.29188999
1.83	1.38	0.13684875	-0.089927353
2.91	1.38	1.1053736	0.18603182
2.97	1.38	0.94205034	0.10068297
3.03	1.38	0.88463859	0.19765234
3.09	1.38	0.91564476	0.29698398
3.15	1.38	0.50216934	0.38355973
3.51	1.38	0.43975264	0.2068772
3.57	1.38	0.39270777	0.16576698
3.63	1.38	0.4158994	0.21128205
3.69	1.38	0.41017845	0.054912759
3.75	1.38	0.57682164	0.16786253
3.81	1.38	0.64219334	0.15051329
3.87	1.38	0.72273582	0.15042966
3.93	1.38	0.77065991	0.12217713
3.99	1.38	0.85890335	0.12173657
4.05	1.38	0.97268426	0.18134783
4.11	1.38	1.05987	0.18233231
4.17	1.38	1.0634208	0.090872215
4.23	1.38	1.0269778	0.046993788
4.29	1.38	1.0459841	-0.036478903
4.35	1.38	1.0625431	-0.09348958
4.41	1.38	1.1478543	-0.042313041
4.47	1.38	1.1523798	-0.096598806
4.53	1.38	1.1730541	-0.094380446
4.59	1.38	1.2498347	-0.092130977
4.65	1.38	1.2150472	-0.11537688
4.71	1.38	1.2710355	-0.13330315
4.77	1.38	1.3087714	-0.14170013
4.83	1.38	1.2731902	-0.14419873
4.89	1.38	1.2880217	-0.16873347
4.95	1.38	1.3173235	-0.16936695
5.01	1.38	1.3007741	-0.13803608
5.07	1.38	1.3290966	-0.1453353
5.13	1.38	1.3299357	-0.19932686
5.19	1.38	1.315668	-0.21526535
5.25	1.38	1.3411357	-0.20109314
5.31	1.38	1.3300174	-0.18823795
5.37	1.38	1.3151924	-0.166835
5.43	1.38	1.3646267	-0.15127423
5.49	1.38	1.3736563	-0.14569841
5.55	1.38	1.3480644	-0.15067167
5.61	1.38	1.3487241	-0.12382404
5.67	1.38	1.3897644	-0.15148053
5.73	1.38	1.3933717	-0.14767709
5.79	1.38	1.3959749	-0.14025946
5.85	1.38	1.3950317	-0.12596747
1.71	1.42	0.31404118	-0.25247111
1.77	1.42	0.12981547	-0.098356236
1.83	1.42	0.16891928	0.005537157
1.89	1.42	0.07895924	0.028941926
2.49	1.42	0.322611	0.1033548
2.55	1.42	0.36392513	-0.029410312
2.61	1.42	0.37716507	-0.041009831
2.85	1.42	-0.040994334	0.005462157
2.91	1.42	0.87766852	0.12588094
2.97	1.42	0.84953676	0.14320137
3.03	1.42	0.81503228	0.21434126
3.09	1.42	0.71694752	0.087307309
3.15	1.42	0.75569154	0.1272507
3.21	1.42	0.41234977	0.27750688
3.27	1.42	0.7181049	0.10197667
3.33	1.42	0.63072791	0.13182557
3.51	1.42	0.34057888	0.18116292
3.57	1.42	0.46344191	0.22155716
3.63	1.42	0.46044915	0.24960839
3.69	1.42	0.45987767	0.24899675
3.75	1.42	0.48416621	0.10901932
3.81	1.42	0.48526586	0.17515288
3.87	1.42	0.66159981	0.099046472
3.93	1.42	0.68049308	0.14080852
3.99	1.42	0.73758966	0.15074813
4.05	1.42	0.76557076	0.11501844
4.11	1.42	0.84381199	0.07031526
4.17	1.42	0.88265546	0.034192218
4.23	1.42	0.94381824	0.013284841
4.29	1.42	0.97454334	0.014691619
4.35	1.42	1.0062318	0.012567322
4.41	1.42	1.0191645	0.018600574
4.47	1.42	1.1242079	-0.009898315
4.53	1.42	1.1390961	-0.017195217
4.59	1.42	1.1622807	-0.07047792
4.65	1.42	1.1450077	-0.13134729
4.71	1.42	1.1864785	-0.14019405
4.77	1.42	1.2227221	-0.15719569
4.83	1.42	1.1835625	-0.14628058
4.89	1.42	1.249378	-0.094094599
4.95	1.42	1.3194193	-0.1625767
5.01	1.42	1.3429093	-0.14574224
5.07	1.42	1.358011	-0.19361062
5.13	1.42	1.3603323	-0.20467642
5.19	1.42	1.3713838	-0.21330548
5.25	1.42	1.3587638	-0.14182755
5.31	1.42	1.3624691	-0.11783508
5.37	1.42	1.3952471	-0.14593793
5.43	1.42	1.4000219	-0.12533715
5.49	1.42	1.3735836	-0.10900354
5.55	1.42	1.3613311	-0.10598229
5.61	1.42	1.4062942	-0.058103655
5.67	1.42	1.3861713	-0.11027853
5.73	1.42	1.3935874	-0.091681815
5.79	1.42	1.3766371	-0.086465423
5.85	1.42	1.360842	-0.072422569
1.65	1.46	-0.10285403	-0.3656934
1.71	1.46	-0.007044379	-0.15696696
1.77	1.46	0.28499175	-0.1288625
1.83	1.46	0.16106892	-0.12080243
1.89	1.46	0.10664682	0.004851944
2.19	1.46	0.49175504	0.026078169
2.25	1.46	0.48115585	0.034203812
2.31	1.46	0.4818975	0.06730222
2.37	1.46	0.58063014	-0.063740954
2.43	1.46	0.53354663	-0.062236737
2.49	1.46	0.514085	-0.088921168
2.55	1.46	0.52727542	-0.042912933
2.61	1.46	0.36789082	0.1016465
2.67	1.46	0.31003267	0.068991718
2.73	1.46	0.25747118	0.15463075
2.79	1.46	-0.21716053	0.22019854
2.85	1.46	-0.044472603	0.099245519
2.91	1.46	0.65550536	0.067304196
2.97	1.46	0.58511626	0.12158916
3.03	1.46	0.66425797	0.03587204
3.09	1.46	0.69137924	0.14654174
3.15	1.46	0.65415461	0.11063296
3.21	1.46	0.50236023	0.22564588
3.27	1.46	0.61995245	0.071747584
3.33	1.46	0.62817084	0.14476914
3.39	1.46	0.49374617	0.12902814
3.45	1.46	0.48029711	0.001666661
3.51	1.46	0.30941372	0.22069074
3.57	1.46	0.36472388	0.21606809
3.63	1.46	0.46675621	0.20469019
3.69	1.46	0.54696061	0.2574519
3.75	1.46	0.52610059	0.21452993
3.81	1.46	0.57316922	0.11744497
3.87	1.46	0.56037452	0.15366252
3.93	1.46	0.563304	0.10814014
3.99	1.46	0.62288193	0.084180468
4.05	1.46	0.67222139	0.063111295
4.11	1.46	0.7895964	0.099296721
4.17	1.46	0.78630089	0.071071324
4.23	1.46	0.83223675	0.064965733
4.29	1.46	0.92018844	0.078309321
4.35	1.46	0.96999052	0.0196886
4.41	1.46	1.0336132	0.024814849
4.47	1.46	1.047584	-0.032587717
4.53	1.46	1.0937966	-0.038020382
4.59	1.46	1.0931734	-0.10392699
4.65	1.46	1.1337506	-0.10313364
4.71	1.46	1.2285844	-0.10014539
4.77	1.46	1.2370031	-0.11834344
4.83	1.46	1.2865536	-0.1299781
4.89	1.46	1.2804699	-0.18009449
4.95	1.46	1.3122105	-0.15626154
5.01	1.46	1.346992	-0.19548767
5.07	1.46	1.3465517	-0.19879646
5.13	1.46	1.3773332	-0.20971851
5.19	1.46	1.304415	-0.10396658
5.25	1.46	1.2797513	-0.1324784
5.31	1.46	1.3321138	-0.10058073
5.37	1.46	1.3410305	-0.094735047
5.43	1.46	1.3560234	-0.086321835
5.49	1.46	1.373511	-0.072308682
5.55	1.46	1.3745979	-0.06129291
5.61	1.46	1.3876028	-0.079222186
5.67	1.46	1.36717	-0.090145203
5.73	1.46	1.3606636	-0.078045574
5.79	1.46	1.3763654	-0.067391451
5.85	1.46	1.3475553	-0.07755038
1.65	1.5	-0.06048405	-0.28087877
1.71	1.5	0.16786432	-0.15911568
1.77	1.5	0.19808193	-0.13155408
1.83	1.5	0.015130013	-0.068924177
1.89	1.5	0.049073568	0.032757706
2.19	1.5	0.35854662	0.030086903
2.25	1.5	0.28338655	-0.083352979
2.31	1.5	0.29945172	0.026003495
2.37	1.5	0.23393256	-0.12818308
2.43	1.5	0.14248926	0.007959056
2.49	1.5	0.39082668	0.007626941
2.55	1.5	0.6020676	0.010059054
2.61	1.5	0.53755158	-0.041274927
2.67	1.5	0.32432296	0.1381307
2.73	1.5	-0.015213314	0.026793488
2.79	1.5	0.12527671	0.15366446
2.85	1.5	0.10823587	0.069810483
2.91	1.5	0.43334221	0.00872745
2.97	1.5	0.32069576	0.099976948
3.03	1.5	0.27549225	0.057973621
3.09	1.5	0.4472742	0.17679714
3.15	1.5	0.29272926	0.14839009
3.21	1.5	-0.017093648	0.18371774
3.27	1.5	0.49871894	0.16032685
3.33	1.5	0.51768352	0.14040807
3.39	1.5	0.52303645	0.046266115
3.45	1.5	0.51860086	0.12149601
3.51	1.5	0.21592028	0.14444269
3.57	1.5	0.27229653	0.14724249
3.63	1.5	0.36776333	0.15333904
3.69	1.5	0.41876365	0.16644483
3.75	1.5	0.50321691	0.12349833
3.81	1.5	0.54266812	0.11674912
3.87	1.5	0.53116035	0.090021147
3.93	1.5	0.53206477	0.095252309
3.99	1.5	0.59245958	0.09561308
4.05	1.5	0.69589735	0.1100924
4.11	1.5	0.7592554	0.071871291
4.17	1.5	0.79405025	0.098988089
4.23	1.5	0.87556851	0.063760285
4.29	1.5	0.92908349	0.020984335
4.35	1.5	1.003416	0.015237115
4.41	1.5	1.0378382	0.041863313
4.47	1.5	1.0884512	0.001005194
4.53	1.5	1.1091039	-0.014961043
4.59	1.5	1.1409779	-0.059553207
4.65	1.5	1.1571656	-0.098820097
4.71	1.5	1.1983172	-0.12052669
4.77	1.5	1.208139	-0.10810532
4.83	1.5	1.199435	-0.11577566
4.89	1.5	1.1852394	-0.11659626
4.95	1.5	1.2254577	-0.14369211
5.01	1.5	1.2442804	-0.14833922
5.07	1.5	1.2611692	-0.11817267
5.13	1.5	1.2820505	-0.10902325
5.19	1.5	1.2765015	-0.10137882
5.25	1.5	1.2996115	-0.10258573
5.31	1.5	1.3079535	-0.092344101
5.37	1.5	1.3274134	-0.090102494
5.43	1.5	1.3456576	-0.10290591
5.49	1.5	1.3859397	-0.085061205
5.55	1.5	1.3950188	-0.076439843
5.61	1.5	1.3600011	-0.068715408
5.67	1.5	1.3194053	-0.077694714
5.73	1.5	1.1969306	-0.066646781
5.79	1.5	1.2034075	-0.049492166
5.85	1.5	1.1990684	-0.045453721
1.65	1.54	0.029605642	-0.1518409
1.71	1.54	0.1305458	0.057469386
1.77	1.54	-0.067509396	-0.18733601
1.83	1.54	-0.062380781	-0.076189367
1.89	1.54	-0.008499683	0.060663467
1.95	1.54	0.039174402	-0.001820988
2.01	1.54	0.086848488	-0.064305444
2.07	1.54	0.17489223	-0.13746298
2.13	1.54	0.17039376	0.065653636
2.19	1.54	0.2253382	0.034095638
2.25	1.54	0.28028264	0.00253764
2.31	1.54	0.20281246	-0.13197492
2.37	1.54	0.16077938	0.063013417
2.43	1.54	0.12883105	0.080260282
2.49	1.54	0.30466487	0.10141082
2.55	1.54	0.039761729	0.020776017
2.61	1.54	0.1283544	-0.16814925
2.67	1.54	0.066839862	-0.047544817
2.73	1.54	-0.014628587	0.005462439
2.79	1.54	0.013746805	0.068562074
2.85	1.54	-0.081202821	0.017604502
3.03	1.54	0.25900262	0.21501757
3.09	1.54	0.20316916	0.20705254
3.15	1.54	0.086581877	0.12241251
3.21	1.54	-0.030005401	0.037772481
3.39	1.54	0.20038066	-0.16247785
3.45	1.54	0.26391028	0.024673322
3.51	1.54	0.19093476	0.11015385
3.57	1.54	0.21668962	0.11987027
3.63	1.54	0.23413179	0.072508024
3.69	1.54	0.33921847	0.13146014
3.75	1.54	0.41871803	0.12810849
3.81	1.54	0.4933014	0.10805561
3.87	1.54	0.52234254	0.14243418
3.93	1.54	0.5423687	0.14117489
3.99	1.54	0.62165083	0.13553053
4.05	1.54	0.72990567	0.12428086
4.11	1.54	0.69656139	0.073688075
4.17	1.54	0.77092616	0.053363151
4.23	1.54	0.81547573	0.066443585
4.29	1.54	0.94769007	0.071531779
4.35	1.54	0.93528698	0.01513955
4.41	1.54	0.97610194	-0.007718143
4.47	1.54	0.96166536	-0.024235171
4.53	1.54	0.99423961	-0.052346037
4.59	1.54	1.035505	-0.075901833
4.65	1.54	1.043977	-0.10787084
4.71	1.54	1.0607225	-0.11803956
4.77	1.54	1.1108449	-0.11911497
4.83	1.54	1.1683823	-0.12827754
4.89	1.54	1.1693995	-0.12773777
4.95	1.54	1.1620985	-0.098614505
5.01	1.54	1.1729541	-0.08266953
5.07	1.54	1.2116554	-0.09711721
5.13	1.54	1.2186381	-0.1054988
5.19	1.54	1.2314871	-0.12762093
5.25	1.54	1.1663798	-0.1248704
5.31	1.54	1.1800946	-0.11736177
5.37	1.54	1.1780929	-0.095420671
5.43	1.54	0.98888587	-0.12412039
5.49	1.54	0.94185733	-0.12963045
5.55	1.54	0.91174293	-0.11958422
5.61	1.54	0.88608385	-0.063879749
5.67	1.54	0.87523047	-0.055122329
5.73	1.54	0.87084627	0.001408368
5.79	1.54	0.84011048	-0.008471719
5.85	1.54	0.81851397	-0.004461719
1.65	1.58	0.11969533	-0.022803033
1.71	1.58	0.091721072	-0.0127894
1.77	1.58	0.091318727	-0.03234076
1.83	1.58	-0.056641662	-0.029616332
1.89	1.58	-0.13525373	-0.10715926
1.95	1.58	-0.071219997	-0.04160875
2.01	1.58	-0.001195259	0.008852095
2.07	1.58	0.11860301	-0.046826435
2.13	1.58	-0.22054227	0.07130079
2.19	1.58	-0.19158433	0.035636754
2.25	1.58	-0.092138265	0.042088055
2.31	1.58	0.049058933	-0.093157493
2.37	1.58	0.07029829	0.080378117
2.43	1.58	0.29412409	0.001536852
2.49	1.58	0.29236319	-0.064990276
2.55	1.58	0.19072726	-0.064502782
2.61	1.58	-0.28084278	-0.29502357
2.67	1.58	-0.17068932	-0.16562316
2.73	1.58	-0.060535873	-0.036222748
3.03	1.58	-0.11594285	0.10461101
3.09	1.58	0.084397491	0.097276824
3.51	1.58	0.082365896	0.14584412
3.57	1.58	0.22590493	0.12118012
3.63	1.58	0.18271459	0.068932537
3.69	1.58	0.1672996	0.070780112
3.75	1.58	0.23930888	0.034166463
3.81	1.58	0.31642185	0.084963589
3.87	1.58	0.42496552	0.12751175
3.93	1.58	0.47452784	0.036154975
3.99	1.58	0.56951262	0.10211234
4.05	1.58	0.63932271	0.090917722
4.11	1.58	0.68579547	0.077864948
4.17	1.58	0.75304627	0.06881629
4.23	1.58	0.80853859	0.000736327
4.29	1.58	0.83558164	-0.020146067
4.35	1.58	0.84612167	-0.051734281
4.41	1.58	0.8731732	-0.036474226
4.47	1.58	0.88940562	-0.03883216
4.53	1.58	0.94767825	-0.060423529
4.59	1.58	1.0028483	-0.10081284
4.65	1.58	1.0292671	-0.094437059
4.71	1.58	1.066664	-0.10883925
4.77	1.58	1.1098246	-0.10935743
4.83	1.58	1.1335053	-0.10838088
4.89	1.58	1.0952139	-0.11831417
4.95	1.58	1.1377525	-0.13258261
5.01	1.58	1.1267437	-0.097732195
5.07	1.58	1.0466132	-0.12770328
5.13	1.58	0.99704559	-0.12389858
5.19	1.58	0.85818668	-0.13254242
5.25	1.58	0.77972441	-0.081398257
5.31	1.58	0.7665419	0.017329172
5.37	1.58	0.77522362	0.021142781
5.43	1.58	0.70235159	-0.1684996
1.65	1.62	0.33568239	0.099738161
1.71	1.62	0.20318364	-0.097402349
1.77	1.62	0.10110168	-0.08332795
1.83	1.62	-0.003718543	-0.0016852
1.89	1.62	-0.033518712	-0.021933492
1.95	1.62	-0.077211001	-0.026519086
2.01	1.62	-0.21605704	-0.028689996
2.07	1.62	-0.31427024	-0.1185319
2.13	1.62	-0.18356826	-0.00058666
2.19	1.62	-0.26207247	-0.006478583
2.25	1.62	-0.19642331	-0.037706013
2.31	1.62	0.03885657	0.020839385
2.37	1.62	0.15448838	0.012793939
2.43	1.62	0.25305094	0.071389915
2.49	1.62	0.17326728	0.050494588
2.55	1.62	0.074198461	-0.007027991
2.61	1.62	-0.29484311	-0.1802672
2.67	1.62	-0.45544342	0.034853774
2.73	1.62	-0.45728212	0.006175868
2.97	1.62	-0.49005321	0.061322056
3.03	1.62	-0.49088832	-0.005795541
3.09	1.62	-0.16270616	0.050569229
3.51	1.62	0.041235955	0.092364332
3.57	1.62	0.10315612	0.10086927
3.63	1.62	0.12069176	0.18255722
3.69	1.62	0.27108804	0.065617644
3.75	1.62	0.3883843	0.17957964
3.81	1.62	0.34242311	0.079942862
3.87	1.62	0.39001622	0.029824312
3.93	1.62	0.38022368	-0.040342267
3.99	1.62	0.50119476	0.096338687
4.05	1.62	0.53593074	0.002777541
4.11	1.62	0.61947692	0.035840535
4.17	1.62	0.68379786	0.000261214
4.23	1.62	0.71776269	-0.005849008
4.29	1.62	0.7662819	-0.028018232
4.35	1.62	0.84193183	-0.060553498
4.41	1.62	0.8860495	-0.06317113
4.47	1.62	0.91521968	-0.065619267
4.53	1.62	0.94877806	-0.11860307
4.59	1.62	0.96701178	-0.094898149
4.65	1.62	0.96861003	-0.08759877
4.71	1.62	0.93137295	-0.082673916
4.77	1.62	0.97795016	-0.1092854
4.83	1.62	1.0117721	-0.14904479
4.89	1.62	1.0697958	-0.24426108
4.95	1.62	1.0982698	-0.17099664
5.01	1.62	1.1267437	-0.097732195
5.43	1.62	0.35119691	-0.084191931
1.71	1.66	0.26150874	0.056059695
1.77	1.66	0.11292364	0.01036113
1.83	1.66	0.19657568	0.006864329
1.89	1.66	0.14899801	-0.004506209
1.95	1.66	0.049915491	-0.094742031
2.01	1.66	-0.072903213	-0.093788018
2.07	1.66	-0.070418989	-0.074074205
2.13	1.66	-0.14927922	-0.034999638
2.19	1.66	-0.11346763	0.096127648
2.25	1.66	-0.10743885	-0.012811376
2.31	1.66	0.048864639	0.035713025
2.37	1.66	0.17314511	-0.026363262
2.43	1.66	0.21320262	0.03916136
2.49	1.66	0.35155566	-0.010268728
2.55	1.66	0.10101941	0.017671798
2.61	1.66	-0.20695757	-0.11016665
2.67	1.66	-0.14977167	-0.062157633
2.73	1.66	-0.32499271	0.014460235
2.79	1.66	-0.39586523	-0.16491979
2.85	1.66	-0.43018315	-0.049747557
2.91	1.66	-0.45347867	0.038780931
2.97	1.66	-0.47362765	0.072945016
3.03	1.66	-0.45184899	0.010711141
3.09	1.66	-0.40980982	0.003861633
3.15	1.66	-0.31777228	-0.012303218
3.21	1.66	-0.22700362	-0.021274335
3.27	1.66	-0.18146154	-0.038219174
3.51	1.66	-0.083702357	0.068535497
3.57	1.66	-0.022007218	0.13319405
3.63	1.66	0.092525324	0.11373254
3.69	1.66	0.16430001	0.060657935
3.75	1.66	0.18820132	0.091536909
3.81	1.66	0.29414056	0.10001152
3.87	1.66	0.30981701	0.088836806
3.93	1.66	0.28025458	0.040456962
3.99	1.66	0.36571619	0.0087488
4.05	1.66	0.51562888	0.023727184
