"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.908,-0.0017667,11.3762,0,0.00101659,0.00179202,0,0,0,0,11.3762,0.01,0.0998288,3.26865,3.14,0.908,0,721.848,76.2721,0.725436,214.413,214.413,-0.000430543,0,0.735436,0.908
0.909,-0.0017626,11.253,0,0.00101145,0.00178807,0,0,0,0,11.253,0.01,0.0996413,3.26893,3.14,0.909,0,721.216,76.2427,0.725515,214.423,214.423,-0.000428839,0,0.735515,0.909
0.91,-0.00175851,11.1298,0,0.0010063,0.00178413,0,0,0,0,11.1298,0.01,0.0994537,3.2692,3.14,0.91,0,720.584,76.2133,0.725594,214.433,214.433,-0.000427136,0,0.735594,0.91
0.911,-0.00175441,11.0067,0,0.00100116,0.00178018,0,0,0,0,11.0067,0.01,0.0992662,3.26948,3.14,0.911,0,719.952,76.1839,0.725673,214.443,214.443,-0.000425432,0,0.735673,0.911
0.912,-0.00175032,10.8835,0,0.00099601,0.00177623,0,0,0,0,10.8835,0.01,0.0990786,3.26976,3.14,0.912,0,719.32,76.1545,0.725752,214.454,214.454,-0.000423729,0,0.735752,0.912
0.913,-0.00174622,10.7603,0,0.000990865,0.00177229,0,0,0,0,10.7603,0.01,0.0988911,3.27004,3.14,0.913,0,718.688,76.1251,0.725831,214.464,214.464,-0.000422025,0,0.735831,0.913
0.914,-0.00174213,10.6371,0,0.00098572,0.00176834,0,0,0,0,10.6371,0.01,0.0987036,3.27032,3.14,0.914,0,718.056,76.0957,0.72591,214.474,214.474,-0.000420322,0,0.73591,0.914
0.915,-0.00173803,10.514,0,0.000980574,0.00176439,0,0,0,0,10.514,0.01,0.098516,3.2706,3.14,0.915,0,717.424,76.0663,0.725989,214.484,214.484,-0.000418618,0,0.735989,0.915
0.916,-0.00173394,10.3908,0,0.000975429,0.00176045,0,0,0,0,10.3908,0.01,0.0983285,3.27088,3.14,0.916,0,716.792,76.0369,0.726068,214.495,214.495,-0.000416915,0,0.736068,0.916
0.917,-0.00172984,10.2676,0,0.000970284,0.0017565,0,0,0,0,10.2676,0.01,0.0981409,3.27116,3.14,0.917,0,716.16,76.0076,0.726147,214.505,214.505,-0.000415211,0,0.736147,0.917
0.918,-0.00172575,10.1444,0,0.000965139,0.00175256,0,0,0,0,10.1444,0.01,0.0979534,3.27144,3.14,0.918,0,715.528,75.9782,0.726226,214.515,214.515,-0.000413508,0,0.736226,0.918
0.919,-0.00172165,10.0213,0,0.000959993,0.00174861,0,0,0,0,10.0213,0.01,0.0977658,3.27172,3.14,0.919,0,714.896,75.9488,0.726305,214.526,214.526,-0.000411805,0,0.736305,0.919
0.92,-0.00171756,9.89809,0,0.000954848,0.00174466,0,0,0,0,9.89809,0.01,0.0975783,3.272,3.14,0.92,0,714.264,75.9194,0.726384,214.536,214.536,-0.000410101,0,0.736384,0.92
0.921,-0.00171346,9.77491,0,0.000949703,0.00174072,0,0,0,0,9.77491,0.01,0.0973908,3.27228,3.14,0.921,0,713.632,75.89,0.726463,214.546,214.546,-0.000408398,0,0.736463,0.921
0.922,-0.00170936,9.65174,0,0.000944558,0.00173677,0,0,0,0,9.65174,0.01,0.0972032,3.27257,3.14,0.922,0,713.001,75.8606,0.726542,214.556,214.556,-0.000406694,0,0.736542,0.922
0.923,-0.00170527,9.52857,0,0.000939413,0.00173282,0,0,0,0,9.52857,0.01,0.0970157,3.27285,3.14,0.923,0,712.369,75.8312,0.726621,214.567,214.567,-0.000404991,0,0.736621,0.923
0.924,-0.00170117,9.40539,0,0.000934267,0.00172888,0,0,0,0,9.40539,0.01,0.0968282,3.27313,3.14,0.924,0,711.737,75.8018,0.7267,214.577,214.577,-0.000403287,0,0.7367,0.924
0.925,-0.00169708,9.28221,0,0.000929122,0.00172493,0,0,0,0,9.28221,0.01,0.0966406,3.27341,3.14,0.925,0,711.105,75.7724,0.72678,214.587,214.587,-0.000401584,0,0.73678,0.925
0.926,-0.00169298,9.15904,0,0.000923977,0.00172099,0,0,0,0,9.15904,0.01,0.0964531,3.27369,3.14,0.926,0,710.473,75.743,0.726859,214.597,214.597,-0.00039988,0,0.736859,0.926
0.927,-0.00168889,9.03587,0,0.000918832,0.00171704,0,0,0,0,9.03587,0.01,0.0962655,3.27398,3.14,0.927,0,709.841,75.7136,0.726938,214.608,214.608,-0.000398177,0,0.736938,0.927
0.928,-0.00168479,8.91269,0,0.000913687,0.00171309,0,0,0,0,8.91269,0.01,0.096078,3.27426,3.14,0.928,0,709.209,75.6842,0.727017,214.618,214.618,-0.000396473,0,0.737017,0.928
0.929,-0.0016807,8.78951,0,0.000908541,0.00170915,0,0,0,0,8.78951,0.01,0.0958905,3.27454,3.14,0.929,0,708.577,75.6548,0.727096,214.628,214.628,-0.00039477,0,0.737096,0.929
0.93,-0.0016766,8.66634,0,0.000903396,0.0017052,0,0,0,0,8.66634,0.01,0.0957029,3.27483,3.14,0.93,0,707.945,75.6254,0.727175,214.639,214.639,-0.000393066,0,0.737175,0.93
0.931,-0.00167251,8.54317,0,0.000898251,0.00170125,0,0,0,0,8.54317,0.01,0.0955154,3.27511,3.14,0.931,0,707.313,75.596,0.727254,214.649,214.649,-0.000391363,0,0.737254,0.931
0.932,-0.00166841,8.41999,0,0.000893106,0.00169731,0,0,0,0,8.41999,0.01,0.0953278,3.2754,3.14,0.932,0,706.681,75.5666,0.727333,214.659,214.659,-0.00038966,0,0.737333,0.932
0.933,-0.00166432,8.29681,0,0.00088796,0.00169336,0,0,0,0,8.29681,0.01,0.0951403,3.27568,3.14,0.933,0,706.049,75.5372,0.727412,214.669,214.669,-0.000387956,0,0.737412,0.933
0.934,-0.00166022,8.17364,0,0.000882815,0.00168941,0,0,0,0,8.17364,0.01,0.0949528,3.27597,3.14,0.934,0,705.417,75.5078,0.727491,214.68,214.68,-0.000386253,0,0.737491,0.934
0.935,-0.00165613,8.05047,0,0.00087767,0.00168547,0,0,0,0,8.05047,0.01,0.0947652,3.27625,3.14,0.935,0,704.785,75.4784,0.72757,214.69,214.69,-0.000384549,0,0.73757,0.935
0.936,-0.00165203,7.92729,0,0.000872525,0.00168152,0,0,0,0,7.92729,0.01,0.0945777,3.27654,3.14,0.936,0,704.153,75.449,0.727649,214.7,214.7,-0.000382846,0,0.737649,0.936
0.937,-0.00164794,7.80412,0,0.00086738,0.00167758,0,0,0,0,7.80412,0.01,0.0943901,3.27682,3.14,0.937,0,703.521,75.4196,0.727728,214.71,214.71,-0.000381142,0,0.737728,0.937
0.938,-0.00164384,7.68094,0,0.000862234,0.00167363,0,0,0,0,7.68094,0.01,0.0942026,3.27711,3.14,0.938,0,702.889,75.3902,0.727807,214.721,214.721,-0.000379439,0,0.737807,0.938
0.939,-0.00163975,7.55777,0,0.000857089,0.00166968,0,0,0,0,7.55777,0.01,0.0940151,3.2774,3.14,0.939,0,702.257,75.3608,0.727886,214.731,214.731,-0.000377735,0,0.737886,0.939
0.94,-0.00163565,7.43459,0,0.000851944,0.00166574,0,0,0,0,7.43459,0.01,0.0938275,3.27768,3.14,0.94,0,701.625,75.3314,0.727965,214.741,214.741,-0.000376032,0,0.737965,0.94
0.941,-0.00163155,7.31142,0,0.000846799,0.00166179,0,0,0,0,7.31142,0.01,0.09364,3.27797,3.14,0.941,0,700.993,75.302,0.728044,214.751,214.751,-0.000374328,0,0.738044,0.941
0.942,-0.00162746,7.18825,0,0.000841653,0.00165784,0,0,0,0,7.18825,0.01,0.0934524,3.27826,3.14,0.942,0,700.361,75.2726,0.728123,214.762,214.762,-0.000372625,0,0.738123,0.942
0.943,-0.00162336,7.06507,0,0.000836508,0.0016539,0,0,0,0,7.06507,0.01,0.0932649,3.27854,3.14,0.943,0,699.729,75.2432,0.728202,214.772,214.772,-0.000370921,0,0.738202,0.943
0.944,-0.00161972,6.94213,0,0.000831454,0.00165034,0,0,0,0,6.94213,0.01,0.0930811,3.27883,3.14,0.944,0,699.183,75.2178,0.728271,214.781,214.781,-0.000369232,0,0.738271,0.944
0.945,-0.00161898,6.82068,0,0.000826982,0.00164922,0,0,0,0,6.82068,0.01,0.0929214,3.27912,3.14,0.945,0,699.18,75.2176,0.72827,214.785,214.785,-0.000367635,0,0.73827,0.945
0.946,-0.00161824,6.69923,0,0.00082251,0.00164811,0,0,0,0,6.69923,0.01,0.0927617,3.27941,3.14,0.946,0,699.176,75.2174,0.72827,214.789,214.789,-0.000366037,0,0.73827,0.946
0.947,-0.00161749,6.57778,0,0.000818037,0.001647,0,0,0,0,6.57778,0.01,0.0926019,3.2797,3.14,0.947,0,699.173,75.2172,0.72827,214.792,214.792,-0.00036444,0,0.73827,0.947
0.948,-0.00161675,6.45633,0,0.000813565,0.00164588,0,0,0,0,6.45633,0.01,0.0924422,3.27999,3.14,0.948,0,699.169,75.217,0.72827,214.796,214.796,-0.000362842,0,0.73827,0.948
0.949,-0.001616,6.33488,0,0.000809092,0.00164477,0,0,0,0,6.33488,0.01,0.0922825,3.28027,3.14,0.949,0,699.166,75.2168,0.72827,214.8,214.8,-0.000361245,0,0.73827,0.949
0.95,-0.00161526,6.21343,0,0.00080462,0.00164365,0,0,0,0,6.21343,0.01,0.0921227,3.28056,3.14,0.95,0,699.163,75.2166,0.728269,214.803,214.803,-0.000359647,0,0.738269,0.95
0.951,-0.00161451,6.09198,0,0.000800147,0.00164254,0,0,0,0,6.09198,0.01,0.091963,3.28085,3.14,0.951,0,699.159,75.2164,0.728269,214.807,214.807,-0.00035805,0,0.738269,0.951
0.952,-0.00161377,5.97053,0,0.000795675,0.00164143,0,0,0,0,5.97053,0.01,0.0918033,3.28114,3.14,0.952,0,699.156,75.2162,0.728269,214.811,214.811,-0.000356452,0,0.738269,0.952
0.953,-0.00161302,5.84908,0,0.000791202,0.00164031,0,0,0,0,5.84908,0.01,0.0916435,3.28143,3.14,0.953,0,699.152,75.216,0.728269,214.814,214.814,-0.000354855,0,0.738269,0.953
0.954,-0.00161228,5.72763,0,0.00078673,0.0016392,0,0,0,0,5.72763,0.01,0.0914838,3.28172,3.14,0.954,0,699.149,75.2159,0.728269,214.818,214.818,-0.000353257,0,0.738268,0.954
0.955,-0.00161153,5.60618,0,0.000782258,0.00163808,0,0,0,0,5.60618,0.01,0.091324,3.28202,3.14,0.955,0,699.146,75.2157,0.728268,214.822,214.822,-0.00035166,0,0.738268,0.955
0.956,-0.00161079,5.48474,0,0.000777785,0.00163697,0,0,0,0,5.48474,0.01,0.0911643,3.28231,3.14,0.956,0,699.142,75.2155,0.728268,214.825,214.825,-0.000350062,0,0.738268,0.956
0.957,-0.00161005,5.36328,0,0.000773313,0.00163586,0,0,0,0,5.36328,0.01,0.0910046,3.2826,3.14,0.957,0,699.139,75.2153,0.728268,214.829,214.829,-0.000348465,0,0.738268,0.957
0.958,-0.0016093,5.24183,0,0.00076884,0.00163474,0,0,0,0,5.24183,0.01,0.0908448,3.28289,3.14,0.958,0,699.135,75.2151,0.728268,214.832,214.832,-0.000346867,0,0.738268,0.958
0.959,-0.00160856,5.12038,0,0.000764368,0.00163363,0,0,0,0,5.12038,0.01,0.0906851,3.28318,3.14,0.959,0,699.132,75.2149,0.728267,214.836,214.836,-0.00034527,0,0.738267,0.959
0.96,-0.00160781,4.99894,0,0.000759896,0.00163251,0,0,0,0,4.99894,0.01,0.0905254,3.28347,3.14,0.96,0,699.128,75.2147,0.728267,214.84,214.84,-0.000343672,0,0.738267,0.96
0.961,-0.00160707,4.87748,0,0.000755423,0.0016314,0,0,0,0,4.87748,0.01,0.0903656,3.28377,3.14,0.961,0,699.125,75.2145,0.728267,214.843,214.843,-0.000342075,0,0.738267,0.961
0.962,-0.00160632,4.75603,0,0.000750951,0.00163029,0,0,0,0,4.75603,0.01,0.0902059,3.28406,3.14,0.962,0,699.122,75.2143,0.728267,214.847,214.847,-0.000340477,0,0.738267,0.962
0.963,-0.00160558,4.63458,0,0.000746478,0.00162917,0,0,0,0,4.63458,0.01,0.0900462,3.28435,3.14,0.963,0,699.118,75.2141,0.728267,214.851,214.851,-0.00033888,0,0.738267,0.963
0.964,-0.00160483,4.51314,0,0.000742006,0.00162806,0,0,0,0,4.51314,0.01,0.0898864,3.28465,3.14,0.964,0,699.115,75.2139,0.728266,214.854,214.854,-0.000337282,0,0.738266,0.964
0.965,-0.00160409,4.39169,0,0.000737533,0.00162694,0,0,0,0,4.39169,0.01,0.0897267,3.28494,3.14,0.965,0,699.111,75.2137,0.728266,214.858,214.858,-0.000335685,0,0.738266,0.965
0.966,-0.00160334,4.27023,0,0.000733061,0.00162583,0,0,0,0,4.27023,0.01,0.0895669,3.28523,3.14,0.966,0,699.108,75.2135,0.728266,214.862,214.862,-0.000334087,0,0.738266,0.966
0.967,-0.0016026,4.14878,0,0.000728588,0.00162472,0,0,0,0,4.14878,0.01,0.0894072,3.28553,3.14,0.967,0,699.105,75.2133,0.728266,214.865,214.865,-0.00033249,0,0.738266,0.967
0.968,-0.00160185,4.02734,0,0.000724116,0.0016236,0,0,0,0,4.02734,0.01,0.0892475,3.28582,3.14,0.968,0,699.101,75.2131,0.728266,214.869,214.869,-0.000330892,0,0.738266,0.968
0.969,-0.00160111,3.90589,0,0.000719644,0.00162249,0,0,0,0,3.90589,0.01,0.0890877,3.28612,3.14,0.969,0,699.098,75.2129,0.728265,214.873,214.873,-0.000329295,0,0.738265,0.969
0.97,-0.00160037,3.78443,0,0.000715171,0.00162137,0,0,0,0,3.78443,0.01,0.088928,3.28641,3.14,0.97,0,699.094,75.2127,0.728265,214.876,214.876,-0.000327697,0,0.738265,0.97
0.971,-0.00159962,3.66298,0,0.000710699,0.00162026,0,0,0,0,3.66298,0.01,0.0887683,3.28671,3.14,0.971,0,699.091,75.2125,0.728265,214.88,214.88,-0.000326099,0,0.738265,0.971
0.972,-0.00159888,3.54154,0,0.000706226,0.00161915,0,0,0,0,3.54154,0.01,0.0886085,3.287,3.14,0.972,0,699.088,75.2123,0.728265,214.884,214.884,-0.000324502,0,0.738265,0.972
0.973,-0.00159813,3.42009,0,0.000701754,0.00161803,0,0,0,0,3.42009,0.01,0.0884488,3.2873,3.14,0.973,0,699.084,75.2122,0.728264,214.887,214.887,-0.000322904,0,0.738264,0.973
0.974,-0.00159739,3.29864,0,0.000697282,0.00161692,0,0,0,0,3.29864,0.01,0.0882891,3.28759,3.14,0.974,0,699.081,75.212,0.728264,214.891,214.891,-0.000321307,0,0.738264,0.974
0.975,-0.00159664,3.17718,0,0.000692809,0.00161581,0,0,0,0,3.17719,0.01,0.0881293,3.28789,3.14,0.975,0,699.077,75.2118,0.728264,214.895,214.895,-0.000319709,0,0.738264,0.975
0.976,-0.0015959,3.05574,0,0.000688337,0.00161469,0,0,0,0,3.05574,0.01,0.0879696,3.28819,3.14,0.976,0,699.074,75.2116,0.728264,214.898,214.898,-0.000318112,0,0.738264,0.976
0.977,-0.00159515,2.93429,0,0.000683864,0.00161358,0,0,0,0,2.93429,0.01,0.0878098,3.28848,3.14,0.977,0,699.071,75.2114,0.728264,214.902,214.902,-0.000316514,0,0.738264,0.977
0.978,-0.00159441,2.81284,0,0.000679392,0.00161246,0,0,0,0,2.81284,0.01,0.0876501,3.28878,3.14,0.978,0,699.067,75.2112,0.728263,214.905,214.905,-0.000314917,0,0.738263,0.978
0.979,-0.00159366,2.69139,0,0.000674919,0.00161135,0,0,0,0,2.69139,0.01,0.0874904,3.28908,3.14,0.979,0,699.064,75.211,0.728263,214.909,214.909,-0.000313319,0,0.738263,0.979
0.98,-0.00159292,2.56994,0,0.000670447,0.00161024,0,0,0,0,2.56994,0.01,0.0873306,3.28938,3.14,0.98,0,699.06,75.2108,0.728263,214.913,214.913,-0.000311722,0,0.738263,0.98
0.981,-0.00159218,2.44849,0,0.000665974,0.00160912,0,0,0,0,2.44849,0.01,0.0871709,3.28967,3.14,0.981,0,699.057,75.2106,0.728263,214.916,214.916,-0.000310124,0,0.738263,0.981
0.982,-0.00159143,2.32704,0,0.000661502,0.00160801,0,0,0,0,2.32704,0.01,0.0870112,3.28997,3.14,0.982,0,699.054,75.2104,0.728263,214.92,214.92,-0.000308527,0,0.738263,0.982
0.983,-0.00159069,2.20559,0,0.00065703,0.00160689,0,0,0,0,2.20559,0.01,0.0868514,3.29027,3.14,0.983,0,699.05,75.2102,0.728262,214.924,214.924,-0.000306929,0,0.738262,0.983
0.984,-0.00158994,2.08414,0,0.000652557,0.00160578,0,0,0,0,2.08414,0.01,0.0866917,3.29057,3.14,0.984,0,699.047,75.21,0.728262,214.927,214.927,-0.000305332,0,0.738262,0.984
0.985,-0.0015892,1.96269,0,0.000648085,0.00160467,0,0,0,0,1.96269,0.01,0.086532,3.29087,3.14,0.985,0,699.043,75.2098,0.728262,214.931,214.931,-0.000303734,0,0.738262,0.985
0.986,-0.00158845,1.84124,0,0.000643612,0.00160355,0,0,0,0,1.84124,0.01,0.0863722,3.29117,3.14,0.986,0,699.04,75.2096,0.728262,214.935,214.935,-0.000302137,0,0.738262,0.986
0.987,-0.00158771,1.71979,0,0.00063914,0.00160244,0,0,0,0,1.71979,0.01,0.0862125,3.29147,3.14,0.987,0,699.036,75.2094,0.728261,214.938,214.938,-0.000300539,0,0.738261,0.987
0.988,-0.00158696,1.59834,0,0.000634668,0.00160132,0,0,0,0,1.59835,0.01,0.0860527,3.29177,3.14,0.988,0,699.033,75.2092,0.728261,214.942,214.942,-0.000298942,0,0.738261,0.988
0.989,-0.00158622,1.47689,0,0.000630195,0.00160021,0,0,0,0,1.47689,0.01,0.085893,3.29207,3.14,0.989,0,699.03,75.2091,0.728261,214.946,214.946,-0.000297344,0,0.738261,0.989
0.99,-0.00158547,1.35544,0,0.000625723,0.0015991,0,0,0,0,1.35544,0.01,0.0857333,3.29237,3.14,0.99,0,699.026,75.2089,0.728261,214.949,214.949,-0.000295747,0,0.738261,0.99
0.991,-0.00158473,1.23399,0,0.00062125,0.00159798,0,0,0,0,1.23399,0.01,0.0855735,3.29267,3.14,0.991,0,699.023,75.2087,0.728261,214.953,214.953,-0.000294149,0,0.738261,0.991
0.992,-0.00158398,1.11254,0,0.000616778,0.00159687,0,0,0,0,1.11255,0.01,0.0854138,3.29297,3.14,0.992,0,699.019,75.2085,0.72826,214.957,214.957,-0.000292552,0,0.73826,0.992
0.993,-0.00158324,0.991096,0,0.000612305,0.00159575,0,0,0,0,0.991099,0.01,0.0852541,3.29327,3.14,0.993,0,699.016,75.2083,0.72826,214.96,214.96,-0.000290954,0,0.73826,0.993
0.994,-0.0015825,0.86964,0,0.000607833,0.00159464,0,0,0,0,0.869644,0.01,0.0850943,3.29358,3.14,0.994,0,699.013,75.2081,0.72826,214.964,214.964,-0.000289357,0,0.73826,0.994
0.995,-0.00158175,0.748192,0,0.00060336,0.00159353,0,0,0,0,0.748196,0.01,0.0849346,3.29388,3.14,0.995,0,699.009,75.2079,0.72826,214.967,214.967,-0.000287759,0,0.73826,0.995
0.996,-0.00158101,0.626744,0,0.000598888,0.00159241,0,0,0,0,0.626748,0.01,0.0847749,3.29418,3.14,0.996,0,699.006,75.2077,0.72826,214.971,214.971,-0.000286162,0,0.73826,0.996
0.997,-0.00158026,0.505296,0,0.000594416,0.0015913,0,0,0,0,0.505301,0.01,0.0846151,3.29448,3.14,0.997,0,699.002,75.2075,0.728259,214.975,214.975,-0.000284564,0,0.738259,0.997
0.998,-0.00157952,0.383841,0,0.000589943,0.00159018,0,0,0,0,0.383848,0.01,0.0844554,3.29478,3.14,0.998,0,698.999,75.2073,0.728259,214.978,214.978,-0.000282967,0,0.738259,0.998
0.999,-0.00157989,0.262385,0,0.000586046,0.0015909,0,0,0,0,0.262395,0.01,0.0843436,3.29509,3.14,0.999,0,699,75.2073,0.728259,214.977,214.977,-0.000281361,0,0.738259,0.999
1,-0.00158063,0.140926,0,0.000582342,0.00159223,0,0,0,0,0.140945,0.01,0.0842478,3.29539,3.14,1,0,699.002,75.2074,0.728258,214.974,214.974,-0.000279752,0,0.738258,1
