"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.922,-0.00651309,21.6637,0,0.00164767,0.00651162,0,0,0,0,21.6637,0.01,1.45446,3.27257,3.14,0.922,0,6667.84,326.004,1.4348,497.445,497.445,-0.000456129,0,1.4448,0.922
0.923,-0.00650043,21.3833,0,0.00163655,0.00649742,0,0,0,0,21.3833,0.01,1.4537,3.27285,3.14,0.923,0,6661.57,325.871,1.43497,497.468,497.468,-0.000449742,0,1.44497,0.923
0.924,-0.00648777,21.1028,0,0.00162542,0.00648323,0,0,0,0,21.1028,0.01,1.45295,3.27313,3.14,0.924,0,6655.31,325.738,1.43514,497.491,497.491,-0.000443355,0,1.44514,0.924
0.925,-0.00647511,20.8224,0,0.0016143,0.00646903,0,0,0,0,20.8224,0.01,1.45219,3.27341,3.14,0.925,0,6649.05,325.605,1.43531,497.514,497.514,-0.000436968,0,1.44531,0.925
0.926,-0.00646246,20.5419,0,0.00160318,0.00645483,0,0,0,0,20.5419,0.01,1.45143,3.27369,3.14,0.926,0,6642.78,325.472,1.43549,497.538,497.538,-0.000430582,0,1.44549,0.926
0.927,-0.0064498,20.2614,0,0.00159206,0.00644063,0,0,0,0,20.2615,0.01,1.45067,3.27398,3.14,0.927,0,6636.52,325.339,1.43566,497.561,497.561,-0.000424195,0,1.44566,0.927
0.928,-0.00643714,19.981,0,0.00158094,0.00642643,0,0,0,0,19.981,0.01,1.44992,3.27426,3.14,0.928,0,6630.26,325.206,1.43583,497.584,497.584,-0.000417809,0,1.44583,0.928
0.929,-0.00642448,19.7005,0,0.00156982,0.00641224,0,0,0,0,19.7005,0.01,1.44916,3.27454,3.14,0.929,0,6623.99,325.073,1.436,497.607,497.607,-0.000411422,0,1.446,0.929
0.93,-0.00641182,19.4201,0,0.0015587,0.00639804,0,0,0,0,19.4201,0.01,1.4484,3.27483,3.14,0.93,0,6617.73,324.94,1.43618,497.63,497.63,-0.000405035,0,1.44618,0.93
0.931,-0.00639917,19.1396,0,0.00154758,0.00638384,0,0,0,0,19.1396,0.01,1.44765,3.27511,3.14,0.931,0,6611.46,324.807,1.43635,497.653,497.653,-0.000398648,0,1.44635,0.931
0.932,-0.00638651,18.8592,0,0.00153646,0.00636964,0,0,0,0,18.8592,0.01,1.44689,3.2754,3.14,0.932,0,6605.2,324.674,1.43652,497.676,497.676,-0.000392262,0,1.44652,0.932
0.933,-0.00637385,18.5787,0,0.00152534,0.00635544,0,0,0,0,18.5787,0.01,1.44613,3.27568,3.14,0.933,0,6598.94,324.541,1.43669,497.699,497.699,-0.000385875,0,1.44669,0.933
0.934,-0.00636119,18.2982,0,0.00151421,0.00634125,0,0,0,0,18.2982,0.01,1.44537,3.27597,3.14,0.934,0,6592.67,324.408,1.43687,497.722,497.722,-0.000379488,0,1.44687,0.934
0.935,-0.00634853,18.0178,0,0.00150309,0.00632705,0,0,0,0,18.0178,0.01,1.44462,3.27625,3.14,0.935,0,6586.41,324.274,1.43704,497.745,497.745,-0.000373102,0,1.44704,0.935
0.936,-0.00633587,17.7373,0,0.00149197,0.00631285,0,0,0,0,17.7373,0.01,1.44386,3.27654,3.14,0.936,0,6580.14,324.141,1.43721,497.768,497.768,-0.000366715,0,1.44721,0.936
0.937,-0.00632322,17.4569,0,0.00148085,0.00629865,0,0,0,0,17.4569,0.01,1.4431,3.27682,3.14,0.937,0,6573.88,324.008,1.43738,497.791,497.791,-0.000360329,0,1.44738,0.937
0.938,-0.00631056,17.1764,0,0.00146973,0.00628445,0,0,0,0,17.1764,0.01,1.44234,3.27711,3.14,0.938,0,6567.62,323.875,1.43756,497.814,497.814,-0.000353942,0,1.44756,0.938
0.939,-0.0062979,16.8959,0,0.00145861,0.00627026,0,0,0,0,16.8959,0.01,1.44159,3.2774,3.14,0.939,0,6561.35,323.742,1.43773,497.837,497.837,-0.000347555,0,1.44773,0.939
0.94,-0.00628524,16.6155,0,0.00144749,0.00625606,0,0,0,0,16.6155,0.01,1.44083,3.27768,3.14,0.94,0,6555.09,323.609,1.4379,497.86,497.86,-0.000341168,0,1.4479,0.94
0.941,-0.00627258,16.335,0,0.00143637,0.00624186,0,0,0,0,16.335,0.01,1.44007,3.27797,3.14,0.941,0,6548.83,323.476,1.43807,497.883,497.883,-0.000334782,0,1.44807,0.941
0.942,-0.00625993,16.0546,0,0.00142525,0.00622766,0,0,0,0,16.0546,0.01,1.43932,3.27826,3.14,0.942,0,6542.56,323.343,1.43825,497.906,497.906,-0.000328395,0,1.44825,0.942
0.943,-0.00624727,15.7741,0,0.00141413,0.00621346,0,0,0,0,15.7741,0.01,1.43856,3.27854,3.14,0.943,0,6536.3,323.21,1.43842,497.93,497.93,-0.000322008,0,1.44842,0.943
0.944,-0.00623593,15.4942,0,0.00140324,0.0062007,0,0,0,0,15.4942,0.01,1.43782,3.27883,3.14,0.944,0,6530.88,323.095,1.43857,497.951,497.951,-0.000315672,0,1.44857,0.944
0.945,-0.00623295,15.2181,0,0.00139382,0.00619706,0,0,0,0,15.2181,0.01,1.43721,3.27912,3.14,0.945,0,6530.85,323.094,1.43857,497.959,497.959,-0.000309656,0,1.44857,0.945
0.946,-0.00622997,14.942,0,0.00138441,0.00619342,0,0,0,0,14.942,0.01,1.43659,3.27941,3.14,0.946,0,6530.83,323.093,1.43857,497.967,497.967,-0.000303641,0,1.44857,0.946
0.947,-0.00622699,14.6658,0,0.001375,0.00618977,0,0,0,0,14.6658,0.01,1.43598,3.2797,3.14,0.947,0,6530.8,323.093,1.43857,497.975,497.975,-0.000297625,0,1.44857,0.947
0.948,-0.00622401,14.3897,0,0.00136558,0.00618613,0,0,0,0,14.3897,0.01,1.43537,3.27999,3.14,0.948,0,6530.77,323.092,1.43857,497.983,497.983,-0.000291609,0,1.44857,0.948
0.949,-0.00622104,14.1136,0,0.00135617,0.00618248,0,0,0,0,14.1136,0.01,1.43475,3.28027,3.14,0.949,0,6530.74,323.091,1.43857,497.991,497.991,-0.000285594,0,1.44857,0.949
0.95,-0.00621806,13.8375,0,0.00134676,0.00617884,0,0,0,0,13.8375,0.01,1.43414,3.28056,3.14,0.95,0,6530.71,323.09,1.43857,497.999,497.999,-0.000279578,0,1.44857,0.95
0.951,-0.00621508,13.5614,0,0.00133734,0.0061752,0,0,0,0,13.5614,0.01,1.43353,3.28085,3.14,0.951,0,6530.68,323.09,1.43857,498.007,498.007,-0.000273562,0,1.44857,0.951
0.952,-0.0062121,13.2852,0,0.00132793,0.00617155,0,0,0,0,13.2852,0.01,1.43292,3.28114,3.14,0.952,0,6530.66,323.089,1.43857,498.015,498.015,-0.000267546,0,1.44857,0.952
0.953,-0.00620912,13.0091,0,0.00131852,0.00616791,0,0,0,0,13.0091,0.01,1.4323,3.28143,3.14,0.953,0,6530.63,323.088,1.43857,498.023,498.023,-0.000261531,0,1.44857,0.953
0.954,-0.00620614,12.733,0,0.0013091,0.00616426,0,0,0,0,12.733,0.01,1.43169,3.28172,3.14,0.954,0,6530.6,323.087,1.43857,498.031,498.031,-0.000255515,0,1.44857,0.954
0.955,-0.00620317,12.4568,0,0.00129969,0.00616062,0,0,0,0,12.4568,0.01,1.43108,3.28202,3.14,0.955,0,6530.57,323.087,1.43857,498.039,498.039,-0.000249499,0,1.44857,0.955
0.956,-0.00620019,12.1807,0,0.00129028,0.00615698,0,0,0,0,12.1807,0.01,1.43046,3.28231,3.14,0.956,0,6530.54,323.086,1.43856,498.047,498.047,-0.000243484,0,1.44856,0.956
0.957,-0.00619721,11.9046,0,0.00128086,0.00615333,0,0,0,0,11.9046,0.01,1.42985,3.2826,3.14,0.957,0,6530.51,323.085,1.43856,498.055,498.055,-0.000237468,0,1.44856,0.957
0.958,-0.00619423,11.6285,0,0.00127145,0.00614969,0,0,0,0,11.6285,0.01,1.42924,3.28289,3.14,0.958,0,6530.49,323.085,1.43856,498.063,498.063,-0.000231452,0,1.44856,0.958
0.959,-0.00619125,11.3523,0,0.00126204,0.00614605,0,0,0,0,11.3523,0.01,1.42862,3.28318,3.14,0.959,0,6530.46,323.084,1.43856,498.071,498.071,-0.000225436,0,1.44856,0.959
0.96,-0.00618827,11.0762,0,0.00125262,0.0061424,0,0,0,0,11.0762,0.01,1.42801,3.28347,3.14,0.96,0,6530.43,323.083,1.43856,498.079,498.079,-0.000219421,0,1.44856,0.96
0.961,-0.0061853,10.8001,0,0.00124321,0.00613876,0,0,0,0,10.8001,0.01,1.4274,3.28377,3.14,0.961,0,6530.4,323.082,1.43856,498.087,498.087,-0.000213405,0,1.44856,0.961
0.962,-0.00618232,10.524,0,0.0012338,0.00613511,0,0,0,0,10.524,0.01,1.42678,3.28406,3.14,0.962,0,6530.37,323.082,1.43856,498.095,498.095,-0.000207389,0,1.44856,0.962
0.963,-0.00617934,10.2478,0,0.00122438,0.00613147,0,0,0,0,10.2478,0.01,1.42617,3.28435,3.14,0.963,0,6530.34,323.081,1.43856,498.103,498.103,-0.000201373,0,1.44856,0.963
0.964,-0.00617636,9.97171,0,0.00121497,0.00612783,0,0,0,0,9.97171,0.01,1.42556,3.28465,3.14,0.964,0,6530.32,323.08,1.43856,498.111,498.111,-0.000195358,0,1.44856,0.964
0.965,-0.00617338,9.69558,0,0.00120556,0.00612418,0,0,0,0,9.69559,0.01,1.42495,3.28494,3.14,0.965,0,6530.29,323.079,1.43856,498.119,498.119,-0.000189342,0,1.44856,0.965
0.966,-0.0061704,9.41944,0,0.00119614,0.00612054,0,0,0,0,9.41945,0.01,1.42433,3.28523,3.14,0.966,0,6530.26,323.079,1.43856,498.127,498.127,-0.000183326,0,1.44856,0.966
0.967,-0.00616743,9.14332,0,0.00118673,0.0061169,0,0,0,0,9.14332,0.01,1.42372,3.28553,3.14,0.967,0,6530.23,323.078,1.43856,498.135,498.135,-0.000177311,0,1.44856,0.967
0.968,-0.00616445,8.8672,0,0.00117732,0.00611325,0,0,0,0,8.8672,0.01,1.42311,3.28582,3.14,0.968,0,6530.2,323.077,1.43856,498.143,498.143,-0.000171295,0,1.44856,0.968
0.969,-0.00616147,8.59107,0,0.0011679,0.00610961,0,0,0,0,8.59108,0.01,1.42249,3.28612,3.14,0.969,0,6530.17,323.076,1.43856,498.151,498.151,-0.000165279,0,1.44856,0.969
0.97,-0.00615849,8.31494,0,0.00115849,0.00610596,0,0,0,0,8.31494,0.01,1.42188,3.28641,3.14,0.97,0,6530.15,323.076,1.43856,498.159,498.159,-0.000159263,0,1.44856,0.97
0.971,-0.00615551,8.03881,0,0.00114908,0.00610232,0,0,0,0,8.03882,0.01,1.42127,3.28671,3.14,0.971,0,6530.12,323.075,1.43856,498.167,498.167,-0.000153248,0,1.44856,0.971
0.972,-0.00615253,7.76269,0,0.00113966,0.00609868,0,0,0,0,7.76269,0.01,1.42065,3.287,3.14,0.972,0,6530.09,323.074,1.43856,498.175,498.175,-0.000147232,0,1.44856,0.972
0.973,-0.00614956,7.48657,0,0.00113025,0.00609503,0,0,0,0,7.48657,0.01,1.42004,3.2873,3.14,0.973,0,6530.06,323.073,1.43856,498.183,498.183,-0.000141216,0,1.44856,0.973
0.974,-0.00614658,7.21044,0,0.00112084,0.00609139,0,0,0,0,7.21045,0.01,1.41943,3.28759,3.14,0.974,0,6530.03,323.073,1.43856,498.191,498.191,-0.000135201,0,1.44856,0.974
0.975,-0.0061436,6.9343,0,0.00111142,0.00608775,0,0,0,0,6.93431,0.01,1.41881,3.28789,3.14,0.975,0,6530,323.072,1.43856,498.199,498.199,-0.000129185,0,1.44856,0.975
0.976,-0.00614062,6.65818,0,0.00110201,0.0060841,0,0,0,0,6.65819,0.01,1.4182,3.28819,3.14,0.976,0,6529.98,323.071,1.43856,498.207,498.207,-0.000123169,0,1.44856,0.976
0.977,-0.00613764,6.38206,0,0.0010926,0.00608046,0,0,0,0,6.38206,0.01,1.41759,3.28848,3.14,0.977,0,6529.95,323.071,1.43856,498.215,498.215,-0.000117153,0,1.44856,0.977
0.978,-0.00613466,6.10594,0,0.00108318,0.00607681,0,0,0,0,6.10594,0.01,1.41698,3.28878,3.14,0.978,0,6529.92,323.07,1.43856,498.223,498.223,-0.000111138,0,1.44856,0.978
0.979,-0.00613169,5.82981,0,0.00107377,0.00607317,0,0,0,0,5.82982,0.01,1.41636,3.28908,3.14,0.979,0,6529.89,323.069,1.43856,498.231,498.231,-0.000105122,0,1.44856,0.979
0.98,-0.00612871,5.55367,0,0.00106436,0.00606953,0,0,0,0,5.55368,0.01,1.41575,3.28938,3.14,0.98,0,6529.86,323.068,1.43856,498.239,498.239,-9.91061e-05,0,1.44856,0.98
0.981,-0.00612573,5.27755,0,0.00105494,0.00606588,0,0,0,0,5.27756,0.01,1.41514,3.28967,3.14,0.981,0,6529.83,323.068,1.43856,498.247,498.247,-9.30904e-05,0,1.44856,0.981
0.982,-0.00612275,5.00143,0,0.00104553,0.00606224,0,0,0,0,5.00143,0.01,1.41452,3.28997,3.14,0.982,0,6529.81,323.067,1.43856,498.255,498.255,-8.70748e-05,0,1.44856,0.982
0.983,-0.00611977,4.7253,0,0.00103612,0.0060586,0,0,0,0,4.72531,0.01,1.41391,3.29027,3.14,0.983,0,6529.78,323.066,1.43856,498.263,498.263,-8.10592e-05,0,1.44856,0.983
0.984,-0.00611679,4.44916,0,0.0010267,0.00605495,0,0,0,0,4.44917,0.01,1.4133,3.29057,3.14,0.984,0,6529.75,323.065,1.43856,498.271,498.271,-7.50432e-05,0,1.44856,0.984
0.985,-0.00611382,4.17304,0,0.00101729,0.00605131,0,0,0,0,4.17305,0.01,1.41268,3.29087,3.14,0.985,0,6529.72,323.065,1.43856,498.279,498.279,-6.90275e-05,0,1.44856,0.985
0.986,-0.00611084,3.89692,0,0.00100788,0.00604766,0,0,0,0,3.89693,0.01,1.41207,3.29117,3.14,0.986,0,6529.69,323.064,1.43856,498.287,498.287,-6.30119e-05,0,1.44856,0.986
0.987,-0.00610786,3.6208,0,0.000998464,0.00604402,0,0,0,0,3.62081,0.01,1.41146,3.29147,3.14,0.987,0,6529.67,323.063,1.43856,498.295,498.295,-5.69962e-05,0,1.44856,0.987
0.988,-0.00610488,3.34467,0,0.000989051,0.00604038,0,0,0,0,3.34468,0.01,1.41084,3.29177,3.14,0.988,0,6529.64,323.062,1.43855,498.303,498.303,-5.09806e-05,0,1.44855,0.988
0.989,-0.0061019,3.06853,0,0.000979637,0.00603673,0,0,0,0,3.06854,0.01,1.41023,3.29207,3.14,0.989,0,6529.61,323.062,1.43855,498.311,498.311,-4.49646e-05,0,1.44855,0.989
0.99,-0.00609892,2.79241,0,0.000970224,0.00603309,0,0,0,0,2.79242,0.01,1.40962,3.29237,3.14,0.99,0,6529.58,323.061,1.43855,498.319,498.319,-3.89489e-05,0,1.44855,0.99
0.991,-0.00609595,2.51629,0,0.000960811,0.00602944,0,0,0,0,2.5163,0.01,1.409,3.29267,3.14,0.991,0,6529.55,323.06,1.43855,498.327,498.327,-3.29333e-05,0,1.44855,0.991
0.992,-0.00609297,2.24016,0,0.000951398,0.0060258,0,0,0,0,2.24018,0.01,1.40839,3.29297,3.14,0.992,0,6529.52,323.06,1.43855,498.335,498.335,-2.69177e-05,0,1.44855,0.992
0.993,-0.00608999,1.96404,0,0.000941984,0.00602216,0,0,0,0,1.96406,0.01,1.40778,3.29327,3.14,0.993,0,6529.5,323.059,1.43855,498.343,498.343,-2.0902e-05,0,1.44855,0.993
0.994,-0.00608701,1.6879,0,0.000932571,0.00601851,0,0,0,0,1.68792,0.01,1.40717,3.29358,3.14,0.994,0,6529.47,323.058,1.43855,498.351,498.351,-1.4886e-05,0,1.44855,0.994
0.995,-0.00608403,1.41178,0,0.000923157,0.00601487,0,0,0,0,1.4118,0.01,1.40655,3.29388,3.14,0.995,0,6529.44,323.057,1.43855,498.359,498.359,-8.87037e-06,0,1.44855,0.995
0.996,-0.00608105,1.13566,0,0.000913744,0.00601123,0,0,0,0,1.13569,0.01,1.40594,3.29418,3.14,0.996,0,6529.41,323.057,1.43855,498.367,498.367,-2.85472e-06,0,1.44855,0.996
0.997,-0.00607808,0.859532,0,0.000904331,0.00600758,0,0,0,0,0.859575,0.01,1.40533,3.29448,3.14,0.997,0,6529.38,323.056,1.43855,498.375,498.375,3.16092e-06,0,1.44855,0.997
0.998,-0.0060751,0.583393,0,0.000894917,0.00600394,0,0,0,0,0.583456,0.01,1.40471,3.29478,3.14,0.998,0,6529.35,323.055,1.43855,498.383,498.383,9.17692e-06,0,1.44855,0.998
0.999,-0.00607659,0.30727,0,0.000886892,0.00600663,0,0,0,0,0.30739,0.01,1.40433,3.29509,3.14,0.999,0,6529.36,323.055,1.43855,498.38,498.38,1.52373e-05,0,1.44855,0.999
1,-0.00607956,0.0311463,0,0.00087933,0.00601143,0,0,0,0,0.0323104,0.01,1.40403,3.29539,3.14,1,0,6529.38,323.056,1.43855,498.373,498.373,2.13126e-05,0,1.44855,1
